0,0.34622,0.17311,0.17311,0.17311,0.34622,1.0387,0.17311,0.51934,0.51934,0.34622,0.69245,0.34622,0.17311,0.34622,0.51934,0.17311,0.34622,0.86556,0.34622,0.69245,0.69245
0,0.34828,0.17414,0.17414,0.17414,0.34828,1.0448,0.17414,0.52242,0.52242,0.34828,0.69656,0.34828,0.17414,0.34828,0.52242,0.17414,0.34828,0.8707,0.34828,0.69656,0.69656
0,0.35034,0.17517,0.17517,0.17517,0.35034,1.051,0.17517,0.5255,0.5255,0.35034,0.70067,0.35034,0.17517,0.35034,0.5255,0.17517,0.35034,0.87584,0.35034,0.70067,0.70067
0,0.35239,0.1762,0.1762,0.1762,0.35239,1.0572,0.1762,0.52859,0.52859,0.35239,0.70478,0.35239,0.1762,0.35239,0.52859,0.1762,0.35239,0.88098,0.35239,0.70478,0.70478
0,0.35445,0.17722,0.17722,0.17722,0.35445,1.0633,0.17722,0.53167,0.53167,0.35445,0.7089,0.35445,0.17722,0.35445,0.53167,0.17722,0.35445,0.88612,0.35445,0.7089,0.7089
0,0.35651,0.17825,0.17825,0.17825,0.35651,1.0695,0.17825,0.53476,0.53476,0.35651,0.71301,0.35651,0.17825,0.35651,0.53476,0.17825,0.35651,0.89127,0.35651,0.71301,0.71301
0,0.35857,0.17928,0.17928,0.17928,0.35857,1.0757,0.17928,0.53785,0.53785,0.35857,0.71713,0.35857,0.17928,0.35857,0.53785,0.17928,0.35857,0.89642,0.35857,0.71713,0.71713
0,0.36063,0.18031,0.18031,0.18031,0.36063,1.0819,0.18031,0.54094,0.54094,0.36063,0.72125,0.36063,0.18031,0.36063,0.54094,0.18031,0.36063,0.90156,0.36063,0.72125,0.72125
0,0.36269,0.18134,0.18134,0.18134,0.36269,1.0881,0.18134,0.54403,0.54403,0.36269,0.72537,0.36269,0.18134,0.36269,0.54403,0.18134,0.36269,0.90671,0.36269,0.72537,0.72537
0,0.36475,0.18237,0.18237,0.18237,0.36475,1.0942,0.18237,0.54712,0.54712,0.36475,0.72949,0.36475,0.18237,0.36475,0.54712,0.18237,0.36475,0.91186,0.36475,0.72949,0.72949
0,0.36681,0.1834,0.1834,0.1834,0.36681,1.1004,0.1834,0.55021,0.55021,0.36681,0.73361,0.36681,0.1834,0.36681,0.55021,0.1834,0.36681,0.91702,0.36681,0.73361,0.73361
0,0.36887,0.18443,0.18443,0.18443,0.36887,1.1066,0.18443,0.5533,0.5533,0.36887,0.73774,0.36887,0.18443,0.36887,0.5533,0.18443,0.36887,0.92217,0.36887,0.73774,0.73774
0,0.37093,0.18546,0.18546,0.18546,0.37093,1.1128,0.18546,0.55639,0.55639,0.37093,0.74186,0.37093,0.18546,0.37093,0.55639,0.18546,0.37093,0.92732,0.37093,0.74186,0.74186
0,0.37299,0.1865,0.1865,0.1865,0.37299,1.119,0.1865,0.55949,0.55949,0.37299,0.74598,0.37299,0.1865,0.37299,0.55949,0.1865,0.37299,0.93248,0.37299,0.74598,0.74598
0,0.37505,0.18753,0.18753,0.18753,0.37505,1.1252,0.18753,0.56258,0.56258,0.37505,0.75011,0.37505,0.18753,0.37505,0.56258,0.18753,0.37505,0.93764,0.37505,0.75011,0.75011
0,0.37712,0.18856,0.18856,0.18856,0.37712,1.1313,0.18856,0.56567,0.56567,0.37712,0.75423,0.37712,0.18856,0.37712,0.56567,0.18856,0.37712,0.94279,0.37712,0.75423,0.75423
0,0.37918,0.18959,0.18959,0.18959,0.37918,1.1375,0.18959,0.56877,0.56877,0.37918,0.75836,0.37918,0.18959,0.37918,0.56877,0.18959,0.37918,0.94795,0.37918,0.75836,0.75836
0,0.38124,0.19062,0.19062,0.19062,0.38124,1.1437,0.19062,0.57186,0.57186,0.38124,0.76248,0.38124,0.19062,0.38124,0.57186,0.19062,0.38124,0.95311,0.38124,0.76248,0.76248
0,0.38331,0.19165,0.19165,0.19165,0.38331,1.1499,0.19165,0.57496,0.57496,0.38331,0.76661,0.38331,0.19165,0.38331,0.57496,0.19165,0.38331,0.95826,0.38331,0.76661,0.76661
0,0.38537,0.19268,0.19268,0.19268,0.38537,1.1561,0.19268,0.57805,0.57805,0.38537,0.77074,0.38537,0.19268,0.38537,0.57805,0.19268,0.38537,0.96342,0.38537,0.77074,0.77074
0,0.38743,0.19372,0.19372,0.19372,0.38743,1.1623,0.19372,0.58115,0.58115,0.38743,0.77486,0.38743,0.19372,0.38743,0.58115,0.19372,0.38743,0.96858,0.38743,0.77486,0.77486
0,0.38949,0.19475,0.19475,0.19475,0.38949,1.1685,0.19475,0.58424,0.58424,0.38949,0.77899,0.38949,0.19475,0.38949,0.58424,0.19475,0.38949,0.97374,0.38949,0.77899,0.77899
0,0.39156,0.19578,0.19578,0.19578,0.39156,1.1747,0.19578,0.58734,0.58734,0.39156,0.78312,0.39156,0.19578,0.39156,0.58734,0.19578,0.39156,0.97889,0.39156,0.78312,0.78312
0,0.39362,0.19681,0.19681,0.19681,0.39362,1.1809,0.19681,0.59043,0.59043,0.39362,0.78724,0.39362,0.19681,0.39362,0.59043,0.19681,0.39362,0.98405,0.39362,0.78724,0.78724
0,0.39568,0.19784,0.19784,0.19784,0.39568,1.187,0.19784,0.59352,0.59352,0.39568,0.79137,0.39568,0.19784,0.39568,0.59352,0.19784,0.39568,0.98921,0.39568,0.79137,0.79137
0,0.39775,0.19887,0.19887,0.19887,0.39775,1.1932,0.19887,0.59662,0.59662,0.39775,0.79549,0.39775,0.19887,0.39775,0.59662,0.19887,0.39775,0.99436,0.39775,0.79549,0.79549
0,0.39981,0.1999,0.1999,0.1999,0.39981,1.1994,0.1999,0.59971,0.59971,0.39981,0.79962,0.39981,0.1999,0.39981,0.59971,0.1999,0.39981,0.99952,0.39981,0.79962,0.79962
0,0.40187,0.20094,0.20094,0.20094,0.40187,1.2056,0.20094,0.60281,0.60281,0.40187,0.80374,0.40187,0.20094,0.40187,0.60281,0.20094,0.40187,1.0047,0.40187,0.80374,0.80374
0,0.40393,0.20197,0.20197,0.20197,0.40393,1.2118,0.20197,0.6059,0.6059,0.40393,0.80786,0.40393,0.20197,0.40393,0.6059,0.20197,0.40393,1.0098,0.40393,0.80786,0.80786
0,0.40599,0.203,0.203,0.203,0.40599,1.218,0.203,0.60899,0.60899,0.40599,0.81199,0.40599,0.203,0.40599,0.60899,0.203,0.40599,1.015,0.40599,0.81199,0.81199
0,0.40805,0.20403,0.20403,0.20403,0.40805,1.2242,0.20403,0.61208,0.61208,0.40805,0.81611,0.40805,0.20403,0.40805,0.61208,0.20403,0.40805,1.0201,0.40805,0.81611,0.81611
0,0.41012,0.20506,0.20506,0.20506,0.41012,1.2303,0.20506,0.61517,0.61517,0.41012,0.82023,0.41012,0.20506,0.41012,0.61517,0.20506,0.41012,1.0253,0.41012,0.82023,0.82023
0,0.41218,0.20609,0.20609,0.20609,0.41218,1.2365,0.20609,0.61826,0.61826,0.41218,0.82435,0.41218,0.20609,0.41218,0.61826,0.20609,0.41218,1.0304,0.41218,0.82435,0.82435
0,0.41423,0.20712,0.20712,0.20712,0.41423,1.2427,0.20712,0.62135,0.62135,0.41423,0.82847,0.41423,0.20712,0.41423,0.62135,0.20712,0.41423,1.0356,0.41423,0.82847,0.82847
0,0.41629,0.20815,0.20815,0.20815,0.41629,1.2489,0.20815,0.62444,0.62444,0.41629,0.83259,0.41629,0.20815,0.41629,0.62444,0.20815,0.41629,1.0407,0.41629,0.83259,0.83259
0,0.41835,0.20918,0.20918,0.20918,0.41835,1.2551,0.20918,0.62753,0.62753,0.41835,0.8367,0.41835,0.20918,0.41835,0.62753,0.20918,0.41835,1.0459,0.41835,0.8367,0.8367
0,0.42041,0.2102,0.2102,0.2102,0.42041,1.2612,0.2102,0.63061,0.63061,0.42041,0.84082,0.42041,0.2102,0.42041,0.63061,0.2102,0.42041,1.051,0.42041,0.84082,0.84082
0,0.42247,0.21123,0.21123,0.21123,0.42247,1.2674,0.21123,0.6337,0.6337,0.42247,0.84493,0.42247,0.21123,0.42247,0.6337,0.21123,0.42247,1.0562,0.42247,0.84493,0.84493
0,0.42452,0.21226,0.21226,0.21226,0.42452,1.2736,0.21226,0.63678,0.63678,0.42452,0.84905,0.42452,0.21226,0.42452,0.63678,0.21226,0.42452,1.0613,0.42452,0.84905,0.84905
0,0.42658,0.21329,0.21329,0.21329,0.42658,1.2797,0.21329,0.63987,0.63987,0.42658,0.85316,0.42658,0.21329,0.42658,0.63987,0.21329,0.42658,1.0664,0.42658,0.85316,0.85316
0,0.42863,0.21432,0.21432,0.21432,0.42863,1.2859,0.21432,0.64295,0.64295,0.42863,0.85727,0.42863,0.21432,0.42863,0.64295,0.21432,0.42863,1.0716,0.42863,0.85727,0.85727
0,0.43069,0.21534,0.21534,0.21534,0.43069,1.2921,0.21534,0.64603,0.64603,0.43069,0.86137,0.43069,0.21534,0.43069,0.64603,0.21534,0.43069,1.0767,0.43069,0.86137,0.86137
0,0.43274,0.21637,0.21637,0.21637,0.43274,1.2982,0.21637,0.64911,0.64911,0.43274,0.86548,0.43274,0.21637,0.43274,0.64911,0.21637,0.43274,1.0819,0.43274,0.86548,0.86548
0,0.43479,0.2174,0.2174,0.2174,0.43479,1.3044,0.2174,0.65219,0.65219,0.43479,0.86958,0.43479,0.2174,0.43479,0.65219,0.2174,0.43479,1.087,0.43479,0.86958,0.86958
0,0.43684,0.21842,0.21842,0.21842,0.43684,1.3105,0.21842,0.65527,0.65527,0.43684,0.87369,0.43684,0.21842,0.43684,0.65527,0.21842,0.43684,1.0921,0.43684,0.87369,0.87369
0,0.43889,0.21945,0.21945,0.21945,0.43889,1.3167,0.21945,0.65834,0.65834,0.43889,0.87779,0.43889,0.21945,0.43889,0.65834,0.21945,0.43889,1.0972,0.43889,0.87779,0.87779
0,0.44094,0.22047,0.22047,0.22047,0.44094,1.3228,0.22047,0.66141,0.66141,0.44094,0.88188,0.44094,0.22047,0.44094,0.66141,0.22047,0.44094,1.1024,0.44094,0.88188,0.88188
0,0.44299,0.2215,0.2215,0.2215,0.44299,1.329,0.2215,0.66449,0.66449,0.44299,0.88598,0.44299,0.2215,0.44299,0.66449,0.2215,0.44299,1.1075,0.44299,0.88598,0.88598
0,0.44504,0.22252,0.22252,0.22252,0.44504,1.3351,0.22252,0.66756,0.66756,0.44504,0.89007,0.44504,0.22252,0.44504,0.66756,0.22252,0.44504,1.1126,0.44504,0.89007,0.89007
0,0.44708,0.22354,0.22354,0.22354,0.44708,1.3412,0.22354,0.67062,0.67062,0.44708,0.89417,0.44708,0.22354,0.44708,0.67062,0.22354,0.44708,1.1177,0.44708,0.89417,0.89417
0,0.44913,0.22456,0.22456,0.22456,0.44913,1.3474,0.22456,0.67369,0.67369,0.44913,0.89825,0.44913,0.22456,0.44913,0.67369,0.22456,0.44913,1.1228,0.44913,0.89825,0.89825
0,0.45117,0.22559,0.22559,0.22559,0.45117,1.3535,0.22559,0.67676,0.67676,0.45117,0.90234,0.45117,0.22559,0.45117,0.67676,0.22559,0.45117,1.1279,0.45117,0.90234,0.90234
0,0.45321,0.22661,0.22661,0.22661,0.45321,1.3596,0.22661,0.67982,0.67982,0.45321,0.90642,0.45321,0.22661,0.45321,0.67982,0.22661,0.45321,1.133,0.45321,0.90642,0.90642
0,0.45525,0.22763,0.22763,0.22763,0.45525,1.3658,0.22763,0.68288,0.68288,0.45525,0.9105,0.45525,0.22763,0.45525,0.68288,0.22763,0.45525,1.1381,0.45525,0.9105,0.9105
0,0.45729,0.22865,0.22865,0.22865,0.45729,1.3719,0.22865,0.68594,0.68594,0.45729,0.91458,0.45729,0.22865,0.45729,0.68594,0.22865,0.45729,1.1432,0.45729,0.91458,0.91458
0,0.45933,0.22966,0.22966,0.22966,0.45933,1.378,0.22966,0.68899,0.68899,0.45933,0.91866,0.45933,0.22966,0.45933,0.68899,0.22966,0.45933,1.1483,0.45933,0.91866,0.91866
0,0.46137,0.23068,0.23068,0.23068,0.46137,1.3841,0.23068,0.69205,0.69205,0.46137,0.92273,0.46137,0.23068,0.46137,0.69205,0.23068,0.46137,1.1534,0.46137,0.92273,0.92273
0,0.4634,0.2317,0.2317,0.2317,0.4634,1.3902,0.2317,0.6951,0.6951,0.4634,0.9268,0.4634,0.2317,0.4634,0.6951,0.2317,0.4634,1.1585,0.4634,0.9268,0.9268
0,0.46543,0.23272,0.23272,0.23272,0.46543,1.3963,0.23272,0.69815,0.69815,0.46543,0.93087,0.46543,0.23272,0.46543,0.69815,0.23272,0.46543,1.1636,0.46543,0.93087,0.93087
0,0.46747,0.23373,0.23373,0.23373,0.46747,1.4024,0.23373,0.7012,0.7012,0.46747,0.93493,0.46747,0.23373,0.46747,0.7012,0.23373,0.46747,1.1687,0.46747,0.93493,0.93493
0,0.4695,0.23475,0.23475,0.23475,0.4695,1.4085,0.23475,0.70424,0.70424,0.4695,0.93899,0.4695,0.23475,0.4695,0.70424,0.23475,0.4695,1.1737,0.4695,0.93899,0.93899
0,0.47152,0.23576,0.23576,0.23576,0.47152,1.4146,0.23576,0.70729,0.70729,0.47152,0.94305,0.47152,0.23576,0.47152,0.70729,0.23576,0.47152,1.1788,0.47152,0.94305,0.94305
0,0.47355,0.23678,0.23678,0.23678,0.47355,1.4207,0.23678,0.71033,0.71033,0.47355,0.9471,0.47355,0.23678,0.47355,0.71033,0.23678,0.47355,1.1839,0.47355,0.9471,0.9471
0,0.47558,0.23779,0.23779,0.23779,0.47558,1.4267,0.23779,0.71336,0.71336,0.47558,0.95115,0.47558,0.23779,0.47558,0.71336,0.23779,0.47558,1.1889,0.47558,0.95115,0.95115
0,0.4776,0.2388,0.2388,0.2388,0.4776,1.4328,0.2388,0.7164,0.7164,0.4776,0.9552,0.4776,0.2388,0.4776,0.7164,0.2388,0.4776,1.194,0.4776,0.9552,0.9552
0,0.47962,0.23981,0.23981,0.23981,0.47962,1.4389,0.23981,0.71943,0.71943,0.47962,0.95924,0.47962,0.23981,0.47962,0.71943,0.23981,0.47962,1.1991,0.47962,0.95924,0.95924
0,0.48164,0.24082,0.24082,0.24082,0.48164,1.4449,0.24082,0.72246,0.72246,0.48164,0.96328,0.48164,0.24082,0.48164,0.72246,0.24082,0.48164,1.2041,0.48164,0.96328,0.96328
0,0.48366,0.24183,0.24183,0.24183,0.48366,1.451,0.24183,0.72549,0.72549,0.48366,0.96732,0.48366,0.24183,0.48366,0.72549,0.24183,0.48366,1.2091,0.48366,0.96732,0.96732
0,0.48567,0.24284,0.24284,0.24284,0.48567,1.457,0.24284,0.72851,0.72851,0.48567,0.97135,0.48567,0.24284,0.48567,0.72851,0.24284,0.48567,1.2142,0.48567,0.97135,0.97135
0,0.48769,0.24384,0.24384,0.24384,0.48769,1.4631,0.24384,0.73153,0.73153,0.48769,0.97538,0.48769,0.24384,0.48769,0.73153,0.24384,0.48769,1.2192,0.48769,0.97538,0.97538
0,0.4897,0.24485,0.24485,0.24485,0.4897,1.4691,0.24485,0.73455,0.73455,0.4897,0.9794,0.4897,0.24485,0.4897,0.73455,0.24485,0.4897,1.2243,0.4897,0.9794,0.9794
0,0.49171,0.24586,0.24586,0.24586,0.49171,1.4751,0.24586,0.73757,0.73757,0.49171,0.98342,0.49171,0.24586,0.49171,0.73757,0.24586,0.49171,1.2293,0.49171,0.98342,0.98342
0,0.49372,0.24686,0.24686,0.24686,0.49372,1.4812,0.24686,0.74058,0.74058,0.49372,0.98744,0.49372,0.24686,0.49372,0.74058,0.24686,0.49372,1.2343,0.49372,0.98744,0.98744
0,0.49572,0.24786,0.24786,0.24786,0.49572,1.4872,0.24786,0.74359,0.74359,0.49572,0.99145,0.49572,0.24786,0.49572,0.74359,0.24786,0.49572,1.2393,0.49572,0.99145,0.99145
0,0.49773,0.24886,0.24886,0.24886,0.49773,1.4932,0.24886,0.74659,0.74659,0.49773,0.99546,0.49773,0.24886,0.49773,0.74659,0.24886,0.49773,1.2443,0.49773,0.99546,0.99546
0,0.49973,0.24986,0.24986,0.24986,0.49973,1.4992,0.24986,0.74959,0.74959,0.49973,0.99946,0.49973,0.24986,0.49973,0.74959,0.24986,0.49973,1.2493,0.49973,0.99946,0.99946
0,0.50173,0.25086,0.25086,0.25086,0.50173,1.5052,0.25086,0.75259,0.75259,0.50173,1.0035,0.50173,0.25086,0.50173,0.75259,0.25086,0.50173,1.2543,0.50173,1.0035,1.0035
0,0.50373,0.25186,0.25186,0.25186,0.50373,1.5112,0.25186,0.75559,0.75559,0.50373,1.0075,0.50373,0.25186,0.50373,0.75559,0.25186,0.50373,1.2593,0.50373,1.0075,1.0075
0,0.50572,0.25286,0.25286,0.25286,0.50572,1.5172,0.25286,0.75858,0.75858,0.50572,1.0114,0.50572,0.25286,0.50572,0.75858,0.25286,0.50572,1.2643,0.50572,1.0114,1.0114
0,0.50771,0.25386,0.25386,0.25386,0.50771,1.5231,0.25386,0.76157,0.76157,0.50771,1.0154,0.50771,0.25386,0.50771,0.76157,0.25386,0.50771,1.2693,0.50771,1.0154,1.0154
0,0.5097,0.25485,0.25485,0.25485,0.5097,1.5291,0.25485,0.76456,0.76456,0.5097,1.0194,0.5097,0.25485,0.5097,0.76456,0.25485,0.5097,1.2743,0.5097,1.0194,1.0194
0,0.51169,0.25585,0.25585,0.25585,0.51169,1.5351,0.25585,0.76754,0.76754,0.51169,1.0234,0.51169,0.25585,0.51169,0.76754,0.25585,0.51169,1.2792,0.51169,1.0234,1.0234
0,0.51368,0.25684,0.25684,0.25684,0.51368,1.541,0.25684,0.77052,0.77052,0.51368,1.0274,0.51368,0.25684,0.51368,0.77052,0.25684,0.51368,1.2842,0.51368,1.0274,1.0274
0,0.51566,0.25783,0.25783,0.25783,0.51566,1.547,0.25783,0.77349,0.77349,0.51566,1.0313,0.51566,0.25783,0.51566,0.77349,0.25783,0.51566,1.2892,0.51566,1.0313,1.0313
0,0.51764,0.25882,0.25882,0.25882,0.51764,1.5529,0.25882,0.77646,0.77646,0.51764,1.0353,0.51764,0.25882,0.51764,0.77646,0.25882,0.51764,1.2941,0.51764,1.0353,1.0353
0,0.51962,0.25981,0.25981,0.25981,0.51962,1.5589,0.25981,0.77943,0.77943,0.51962,1.0392,0.51962,0.25981,0.51962,0.77943,0.25981,0.51962,1.299,0.51962,1.0392,1.0392
0,0.5216,0.2608,0.2608,0.2608,0.5216,1.5648,0.2608,0.78239,0.78239,0.5216,1.0432,0.5216,0.2608,0.5216,0.78239,0.2608,0.5216,1.304,0.5216,1.0432,1.0432
0,0.52357,0.26178,0.26178,0.26178,0.52357,1.5707,0.26178,0.78535,0.78535,0.52357,1.0471,0.52357,0.26178,0.52357,0.78535,0.26178,0.52357,1.3089,0.52357,1.0471,1.0471
0,0.52554,0.26277,0.26277,0.26277,0.52554,1.5766,0.26277,0.78831,0.78831,0.52554,1.0511,0.52554,0.26277,0.52554,0.78831,0.26277,0.52554,1.3138,0.52554,1.0511,1.0511
0,0.52751,0.26375,0.26375,0.26375,0.52751,1.5825,0.26375,0.79126,0.79126,0.52751,1.055,0.52751,0.26375,0.52751,0.79126,0.26375,0.52751,1.3188,0.52751,1.055,1.055
0,0.52947,0.26474,0.26474,0.26474,0.52947,1.5884,0.26474,0.79421,0.79421,0.52947,1.0589,0.52947,0.26474,0.52947,0.79421,0.26474,0.52947,1.3237,0.52947,1.0589,1.0589
0,0.53143,0.26572,0.26572,0.26572,0.53143,1.5943,0.26572,0.79715,0.79715,0.53143,1.0629,0.53143,0.26572,0.53143,0.79715,0.26572,0.53143,1.3286,0.53143,1.0629,1.0629
0,0.53339,0.2667,0.2667,0.2667,0.53339,1.6002,0.2667,0.80009,0.80009,0.53339,1.0668,0.53339,0.2667,0.53339,0.80009,0.2667,0.53339,1.3335,0.53339,1.0668,1.0668
0,0.53535,0.26768,0.26768,0.26768,0.53535,1.6061,0.26768,0.80303,0.80303,0.53535,1.0707,0.53535,0.26768,0.53535,0.80303,0.26768,0.53535,1.3384,0.53535,1.0707,1.0707
0,0.5373,0.26865,0.26865,0.26865,0.5373,1.6119,0.26865,0.80596,0.80596,0.5373,1.0746,0.5373,0.26865,0.5373,0.80596,0.26865,0.5373,1.3433,0.5373,1.0746,1.0746
0,0.53926,0.26963,0.26963,0.26963,0.53926,1.6178,0.26963,0.80888,0.80888,0.53926,1.0785,0.53926,0.26963,0.53926,0.80888,0.26963,0.53926,1.3481,0.53926,1.0785,1.0785
0,0.5412,0.2706,0.2706,0.2706,0.5412,1.6236,0.2706,0.81181,0.81181,0.5412,1.0824,0.5412,0.2706,0.5412,0.81181,0.2706,0.5412,1.353,0.5412,1.0824,1.0824
0,0.54315,0.27158,0.27158,0.27158,0.54315,1.6295,0.27158,0.81473,0.81473,0.54315,1.0863,0.54315,0.27158,0.54315,0.81473,0.27158,0.54315,1.3579,0.54315,1.0863,1.0863
0,0.54509,0.27255,0.27255,0.27255,0.54509,1.6353,0.27255,0.81764,0.81764,0.54509,1.0902,0.54509,0.27255,0.54509,0.81764,0.27255,0.54509,1.3627,0.54509,1.0902,1.0902
0,0.54703,0.27352,0.27352,0.27352,0.54703,1.6411,0.27352,0.82055,0.82055,0.54703,1.0941,0.54703,0.27352,0.54703,0.82055,0.27352,0.54703,1.3676,0.54703,1.0941,1.0941
0,0.54897,0.27448,0.27448,0.27448,0.54897,1.6469,0.27448,0.82345,0.82345,0.54897,1.0979,0.54897,0.27448,0.54897,0.82345,0.27448,0.54897,1.3724,0.54897,1.0979,1.0979
0,0.5509,0.27545,0.27545,0.27545,0.5509,1.6527,0.27545,0.82635,0.82635,0.5509,1.1018,0.5509,0.27545,0.5509,0.82635,0.27545,0.5509,1.3773,0.5509,1.1018,1.1018
0,0.55283,0.27642,0.27642,0.27642,0.55283,1.6585,0.27642,0.82925,0.82925,0.55283,1.1057,0.55283,0.27642,0.55283,0.82925,0.27642,0.55283,1.3821,0.55283,1.1057,1.1057
0,0.55476,0.27738,0.27738,0.27738,0.55476,1.6643,0.27738,0.83214,0.83214,0.55476,1.1095,0.55476,0.27738,0.55476,0.83214,0.27738,0.55476,1.3869,0.55476,1.1095,1.1095
0,0.55668,0.27834,0.27834,0.27834,0.55668,1.6701,0.27834,0.83503,0.83503,0.55668,1.1134,0.55668,0.27834,0.55668,0.83503,0.27834,0.55668,1.3917,0.55668,1.1134,1.1134
0,0.5586,0.2793,0.2793,0.2793,0.5586,1.6758,0.2793,0.83791,0.83791,0.5586,1.1172,0.5586,0.2793,0.5586,0.83791,0.2793,0.5586,1.3965,0.5586,1.1172,1.1172
0,0.56052,0.28026,0.28026,0.28026,0.56052,1.6816,0.28026,0.84078,0.84078,0.56052,1.121,0.56052,0.28026,0.56052,0.84078,0.28026,0.56052,1.4013,0.56052,1.121,1.121
0,0.56244,0.28122,0.28122,0.28122,0.56244,1.6873,0.28122,0.84366,0.84366,0.56244,1.1249,0.56244,0.28122,0.56244,0.84366,0.28122,0.56244,1.4061,0.56244,1.1249,1.1249
0,0.56435,0.28217,0.28217,0.28217,0.56435,1.693,0.28217,0.84652,0.84652,0.56435,1.1287,0.56435,0.28217,0.56435,0.84652,0.28217,0.56435,1.4109,0.56435,1.1287,1.1287
0,0.56626,0.28313,0.28313,0.28313,0.56626,1.6988,0.28313,0.84938,0.84938,0.56626,1.1325,0.56626,0.28313,0.56626,0.84938,0.28313,0.56626,1.4156,0.56626,1.1325,1.1325
0,0.56816,0.28408,0.28408,0.28408,0.56816,1.7045,0.28408,0.85224,0.85224,0.56816,1.1363,0.56816,0.28408,0.56816,0.85224,0.28408,0.56816,1.4204,0.56816,1.1363,1.1363
0,0.57006,0.28503,0.28503,0.28503,0.57006,1.7102,0.28503,0.85509,0.85509,0.57006,1.1401,0.57006,0.28503,0.57006,0.85509,0.28503,0.57006,1.4252,0.57006,1.1401,1.1401
0,0.57196,0.28598,0.28598,0.28598,0.57196,1.7159,0.28598,0.85794,0.85794,0.57196,1.1439,0.57196,0.28598,0.57196,0.85794,0.28598,0.57196,1.4299,0.57196,1.1439,1.1439
0,0.57385,0.28693,0.28693,0.28693,0.57385,1.7216,0.28693,0.86078,0.86078,0.57385,1.1477,0.57385,0.28693,0.57385,0.86078,0.28693,0.57385,1.4346,0.57385,1.1477,1.1477
0,0.57575,0.28787,0.28787,0.28787,0.57575,1.7272,0.28787,0.86362,0.86362,0.57575,1.1515,0.57575,0.28787,0.57575,0.86362,0.28787,0.57575,1.4394,0.57575,1.1515,1.1515
0,0.57763,0.28882,0.28882,0.28882,0.57763,1.7329,0.28882,0.86645,0.86645,0.57763,1.1553,0.57763,0.28882,0.57763,0.86645,0.28882,0.57763,1.4441,0.57763,1.1553,1.1553
0,0.57952,0.28976,0.28976,0.28976,0.57952,1.7386,0.28976,0.86928,0.86928,0.57952,1.159,0.57952,0.28976,0.57952,0.86928,0.28976,0.57952,1.4488,0.57952,1.159,1.159
0,0.5814,0.2907,0.2907,0.2907,0.5814,1.7442,0.2907,0.8721,0.8721,0.5814,1.1628,0.5814,0.2907,0.5814,0.8721,0.2907,0.5814,1.4535,0.5814,1.1628,1.1628
0,0.58327,0.29164,0.29164,0.29164,0.58327,1.7498,0.29164,0.87491,0.87491,0.58327,1.1665,0.58327,0.29164,0.58327,0.87491,0.29164,0.58327,1.4582,0.58327,1.1665,1.1665
0,0.58515,0.29257,0.29257,0.29257,0.58515,1.7554,0.29257,0.87772,0.87772,0.58515,1.1703,0.58515,0.29257,0.58515,0.87772,0.29257,0.58515,1.4629,0.58515,1.1703,1.1703
0,0.58702,0.29351,0.29351,0.29351,0.58702,1.7611,0.29351,0.88053,0.88053,0.58702,1.174,0.58702,0.29351,0.58702,0.88053,0.29351,0.58702,1.4675,0.58702,1.174,1.174
0,0.58888,0.29444,0.29444,0.29444,0.58888,1.7667,0.29444,0.88333,0.88333,0.58888,1.1778,0.58888,0.29444,0.58888,0.88333,0.29444,0.58888,1.4722,0.58888,1.1778,1.1778
0,0.59075,0.29537,0.29537,0.29537,0.59075,1.7722,0.29537,0.88612,0.88612,0.59075,1.1815,0.59075,0.29537,0.59075,0.88612,0.29537,0.59075,1.4769,0.59075,1.1815,1.1815
0,0.5926,0.2963,0.2963,0.2963,0.5926,1.7778,0.2963,0.88891,0.88891,0.5926,1.1852,0.5926,0.2963,0.5926,0.88891,0.2963,0.5926,1.4815,0.5926,1.1852,1.1852
0,0.59446,0.29723,0.29723,0.29723,0.59446,1.7834,0.29723,0.89169,0.89169,0.59446,1.1889,0.59446,0.29723,0.59446,0.89169,0.29723,0.59446,1.4861,0.59446,1.1889,1.1889
0,0.59631,0.29816,0.29816,0.29816,0.59631,1.7889,0.29816,0.89447,0.89447,0.59631,1.1926,0.59631,0.29816,0.59631,0.89447,0.29816,0.59631,1.4908,0.59631,1.1926,1.1926
0,0.59816,0.29908,0.29908,0.29908,0.59816,1.7945,0.29908,0.89724,0.89724,0.59816,1.1963,0.59816,0.29908,0.59816,0.89724,0.29908,0.59816,1.4954,0.59816,1.1963,1.1963
0,0.6,0.3,0.3,0.3,0.6,1.8,0.3,0.9,0.9,0.6,1.2,0.6,0.3,0.6,0.9,0.3,0.6,1.5,0.6,1.2,1.2
0,0.60184,0.30092,0.30092,0.30092,0.60184,1.8055,0.30092,0.90276,0.90276,0.60184,1.2037,0.60184,0.30092,0.60184,0.90276,0.30092,0.60184,1.5046,0.60184,1.2037,1.2037
0,0.60368,0.30184,0.30184,0.30184,0.60368,1.811,0.30184,0.90551,0.90551,0.60368,1.2074,0.60368,0.30184,0.60368,0.90551,0.30184,0.60368,1.5092,0.60368,1.2074,1.2074
0,0.60551,0.30275,0.30275,0.30275,0.60551,1.8165,0.30275,0.90826,0.90826,0.60551,1.211,0.60551,0.30275,0.60551,0.90826,0.30275,0.60551,1.5138,0.60551,1.211,1.211
