0,0.27734,0.027987,0.027987,0.027987,0.27734,0.0587,0.027987,0.034513,0.034513,0.27734,0.058407,0.27734,0.027987,0.27734,0.034513,0.027987,0.27734,0.30255,0.27734,0.058407,0.058407
0,0.27634,0.028616,0.028616,0.028616,0.27634,0.047768,0.028616,0.033514,0.033514,0.27634,0.057994,0.27634,0.028616,0.27634,0.033514,0.028616,0.27634,0.23326,0.27634,0.057994,0.057994
0,0.15966,0.027847,0.027847,0.027847,0.15966,0.047783,0.027847,0.034822,0.034822,0.15966,0.059033,0.15966,0.027847,0.15966,0.034822,0.027847,0.15966,0.23055,0.15966,0.059033,0.059033
0,0.15999,0.039747,0.039747,0.039747,0.15999,0.047634,0.039747,0.034929,0.034929,0.15999,0.058418,0.15999,0.039747,0.15999,0.034929,0.039747,0.15999,0.22821,0.15999,0.058418,0.058418
0,0.16009,0.039736,0.039736,0.039736,0.16009,0.061938,0.039736,0.034265,0.034265,0.16009,0.058778,0.16009,0.039736,0.16009,0.034265,0.039736,0.16009,0.22916,0.16009,0.058778,0.058778
0,0.16599,0.026338,0.026338,0.026338,0.16599,0.059815,0.026338,0.018519,0.018519,0.16599,0.057935,0.16599,0.026338,0.16599,0.018519,0.026338,0.16599,0.22885,0.16599,0.057935,0.057935
0,0.16559,0.026288,0.026288,0.026288,0.16559,0.060109,0.026288,0.018128,0.018128,0.16559,0.17752,0.16559,0.026288,0.16559,0.018128,0.026288,0.16559,0.2174,0.16559,0.17752,0.17752
0,0.16569,0.025954,0.025954,0.025954,0.16569,0.060105,0.025954,0.033445,0.033445,0.16569,0.055404,0.16569,0.025954,0.16569,0.033445,0.025954,0.16569,0.21666,0.16569,0.055404,0.055404
0,0.1641,0.025838,0.025838,0.025838,0.1641,0.059585,0.025838,0.035214,0.035214,0.1641,0.055956,0.1641,0.025838,0.1641,0.035214,0.025838,0.1641,0.39283,0.1641,0.055956,0.055956
0,0.16439,0.025676,0.025676,0.025676,0.16439,0.059425,0.025676,0.035156,0.035156,0.16439,0.056344,0.16439,0.025676,0.16439,0.035156,0.025676,0.16439,0.39319,0.16439,0.056344,0.056344
0,0.16444,0.02608,0.02608,0.02608,0.16444,0.058804,0.02608,0.033684,0.033684,0.16444,0.042742,0.16444,0.02608,0.16444,0.033684,0.02608,0.16444,0.39104,0.16444,0.042742,0.042742
0,0.16389,0.025938,0.025938,0.025938,0.16389,0.05975,0.025938,0.034647,0.034647,0.16389,0.042104,0.16389,0.025938,0.16389,0.034647,0.025938,0.16389,0.39126,0.16389,0.042104,0.042104
0,0.15841,0.026401,0.026401,0.026401,0.15841,0.072541,0.026401,0.033063,0.033063,0.15841,0.042496,0.15841,0.026401,0.15841,0.033063,0.026401,0.15841,0.20468,0.15841,0.042496,0.042496
0,0.15802,0.014096,0.014096,0.014096,0.15802,0.065729,0.014096,0.032643,0.032643,0.15802,0.04264,0.15802,0.014096,0.15802,0.032643,0.014096,0.15802,0.2062,0.15802,0.04264,0.04264
0,0.15775,0.014235,0.014235,0.014235,0.15775,0.089149,0.014235,0.032671,0.032671,0.15775,0.042009,0.15775,0.014235,0.15775,0.032671,0.014235,0.15775,0.20438,0.15775,0.042009,0.042009
0,0.15845,0.014753,0.014753,0.014753,0.15845,0.087789,0.014753,0.03352,0.03352,0.15845,0.042026,0.15845,0.014753,0.15845,0.03352,0.014753,0.15845,0.20395,0.15845,0.042026,0.042026
0,0.15835,0.014323,0.014323,0.014323,0.15835,0.0883,0.014323,0.032487,0.032487,0.15835,0.036739,0.15835,0.014323,0.15835,0.032487,0.014323,0.15835,0.20411,0.15835,0.036739,0.036739
0,0.15866,0.0078971,0.0078971,0.0078971,0.15866,0.088175,0.0078971,0.033136,0.033136,0.15866,0.0376,0.15866,0.0078971,0.15866,0.033136,0.0078971,0.15866,0.20382,0.15866,0.0376,0.0376
0,0.15866,0.0083743,0.0083743,0.0083743,0.15866,0.087835,0.0083743,0.03292,0.03292,0.15866,0.032323,0.15866,0.0083743,0.15866,0.03292,0.0083743,0.15866,0.20214,0.15866,0.032323,0.032323
0,0.15884,0.0076291,0.0076291,0.0076291,0.15884,0.088151,0.0076291,0.033821,0.033821,0.15884,0.030757,0.15884,0.0076291,0.15884,0.033821,0.0076291,0.15884,0.20305,0.15884,0.030757,0.030757
0,0.15909,0.007672,0.007672,0.007672,0.15909,0.087376,0.007672,0.032889,0.032889,0.15909,0.031543,0.15909,0.007672,0.15909,0.032889,0.007672,0.15909,0.20305,0.15909,0.031543,0.031543
0,0.15951,0.0076879,0.0076879,0.0076879,0.15951,0.086653,0.0076879,0.032706,0.032706,0.15951,0.029863,0.15951,0.0076879,0.15951,0.032706,0.0076879,0.15951,0.20269,0.15951,0.029863,0.029863
0,0.15987,0.0077102,0.0077102,0.0077102,0.15987,0.078937,0.0077102,0.044827,0.044827,0.15987,0.030008,0.15987,0.0077102,0.15987,0.044827,0.0077102,0.15987,0.20174,0.15987,0.030008,0.030008
0,0.16584,0.0078131,0.0078131,0.0078131,0.16584,0.076857,0.0078131,0.057342,0.057342,0.16584,0.030238,0.16584,0.0078131,0.16584,0.057342,0.0078131,0.16584,0.20253,0.16584,0.030238,0.030238
0,0.16699,0.0076212,0.0076212,0.0076212,0.16699,0.076725,0.0076212,0.066472,0.066472,0.16699,0.037388,0.16699,0.0076212,0.16699,0.066472,0.0076212,0.16699,0.20301,0.16699,0.037388,0.037388
0,0.16655,0.0078633,0.0078633,0.0078633,0.16655,0.065402,0.0078633,0.066322,0.066322,0.16655,0.036416,0.16655,0.0078633,0.16655,0.066322,0.0078633,0.16655,0.18767,0.16655,0.036416,0.036416
0,0.16728,0.0077939,0.0077939,0.0077939,0.16728,0.064954,0.0077939,0.074791,0.074791,0.16728,0.037777,0.16728,0.0077939,0.16728,0.074791,0.0077939,0.16728,0.19776,0.16728,0.037777,0.037777
0,0.16748,0.0076456,0.0076456,0.0076456,0.16748,0.090976,0.0076456,0.07489,0.07489,0.16748,0.037903,0.16748,0.0076456,0.16748,0.07489,0.0076456,0.16748,0.19752,0.16748,0.037903,0.037903
0,0.16721,0.0082568,0.0082568,0.0082568,0.16721,0.091151,0.0082568,0.073846,0.073846,0.16721,0.049022,0.16721,0.0082568,0.16721,0.073846,0.0082568,0.16721,0.20336,0.16721,0.049022,0.049022
0,0.014049,0.007669,0.007669,0.007669,0.014049,0.089086,0.007669,0.073188,0.073188,0.014049,0.048115,0.014049,0.007669,0.014049,0.073188,0.007669,0.014049,0.2004,0.014049,0.048115,0.048115
0,0.014103,0.0079107,0.0079107,0.0079107,0.014103,0.10943,0.0079107,0.072887,0.072887,0.014103,0.062026,0.014103,0.0079107,0.014103,0.072887,0.0079107,0.014103,0.19883,0.014103,0.062026,0.062026
0,0.013572,0.0084206,0.0084206,0.0084206,0.013572,0.098447,0.0084206,0.072265,0.072265,0.013572,0.059467,0.013572,0.0084206,0.013572,0.072265,0.0084206,0.013572,0.19954,0.013572,0.059467,0.059467
0,0.013396,0.0075646,0.0075646,0.0075646,0.013396,0.098389,0.0075646,0.06087,0.06087,0.013396,0.057508,0.013396,0.0075646,0.013396,0.06087,0.0075646,0.013396,0.19925,0.013396,0.057508,0.057508
0,0.013897,0.0077526,0.0077526,0.0077526,0.013897,0.10741,0.0077526,0.047762,0.047762,0.013897,0.057797,0.013897,0.0077526,0.013897,0.047762,0.0077526,0.013897,0.19904,0.013897,0.057797,0.057797
0,0.013608,0.0078789,0.0078789,0.0078789,0.013608,0.14945,0.0078789,0.048834,0.048834,0.013608,0.057549,0.013608,0.0078789,0.013608,0.048834,0.0078789,0.013608,0.19801,0.013608,0.057549,0.057549
0,0.013823,0.007814,0.007814,0.007814,0.013823,0.15095,0.007814,0.048604,0.048604,0.013823,0.057959,0.013823,0.007814,0.013823,0.048604,0.007814,0.013823,0.26696,0.013823,0.057959,0.057959
0,0.013459,0.0078378,0.0078378,0.0078378,0.013459,0.14947,0.0078378,0.048027,0.048027,0.013459,0.057893,0.013459,0.0078378,0.013459,0.048027,0.0078378,0.013459,0.25464,0.013459,0.057893,0.057893
0,0.013503,0.007638,0.007638,0.007638,0.013503,0.14697,0.007638,0.033404,0.033404,0.013503,0.057793,0.013503,0.007638,0.013503,0.033404,0.007638,0.013503,0.25427,0.013503,0.057793,0.057793
0,0.013878,0.0077558,0.0077558,0.0077558,0.013878,0.12718,0.0077558,0.033536,0.033536,0.013878,0.057592,0.013878,0.0077558,0.013878,0.033536,0.0077558,0.013878,0.25484,0.013878,0.057592,0.057592
0,0.017407,0.0082132,0.0082132,0.0082132,0.017407,0.14265,0.0082132,0.033406,0.033406,0.017407,0.046191,0.017407,0.0082132,0.017407,0.033406,0.0082132,0.017407,0.25498,0.017407,0.046191,0.046191
0,0.017363,0.0081955,0.0081955,0.0081955,0.017363,0.14485,0.0081955,0.033898,0.033898,0.017363,0.045344,0.017363,0.0081955,0.017363,0.033898,0.0081955,0.017363,0.26593,0.017363,0.045344,0.045344
0,0.017663,0.0076005,0.0076005,0.0076005,0.017663,0.1445,0.0076005,0.033379,0.033379,0.017663,0.0469,0.017663,0.0076005,0.017663,0.033379,0.0076005,0.017663,0.26848,0.017663,0.0469,0.0469
0,0.017068,0.0078627,0.0078627,0.0078627,0.017068,0.14418,0.0078627,0.034011,0.034011,0.017068,0.046097,0.017068,0.0078627,0.017068,0.034011,0.0078627,0.017068,0.26533,0.017068,0.046097,0.046097
0,0.016909,0.0076458,0.0076458,0.0076458,0.016909,0.098523,0.0076458,0.033592,0.033592,0.016909,0.045588,0.016909,0.0076458,0.016909,0.033592,0.0076458,0.016909,0.26702,0.016909,0.045588,0.045588
0,0.029736,0.0078408,0.0078408,0.0078408,0.029736,0.098997,0.0078408,0.033946,0.033946,0.029736,0.046291,0.029736,0.0078408,0.029736,0.033946,0.0078408,0.029736,0.26645,0.029736,0.046291,0.046291
0,0.029252,0.0076836,0.0076836,0.0076836,0.029252,0.098758,0.0076836,0.033749,0.033749,0.029252,0.047256,0.029252,0.0076836,0.029252,0.033749,0.0076836,0.029252,0.29193,0.029252,0.047256,0.047256
0,0.028973,0.0019219,0.0019219,0.0019219,0.028973,0.095202,0.0019219,0.033157,0.033157,0.028973,0.032284,0.028973,0.0019219,0.028973,0.033157,0.0019219,0.028973,0.29339,0.028973,0.032284,0.032284
0,0.028378,0.013328,0.013328,0.013328,0.028378,0.095521,0.013328,0.017429,0.017429,0.028378,0.034004,0.028378,0.013328,0.028378,0.017429,0.013328,0.028378,0.33802,0.028378,0.034004,0.034004
0,0.02806,0.013902,0.013902,0.013902,0.02806,0.098774,0.013902,0.016974,0.016974,0.02806,0.032874,0.02806,0.013902,0.02806,0.016974,0.013902,0.02806,0.3353,0.02806,0.032874,0.032874
0,0.027991,0.01421,0.01421,0.01421,0.027991,0.096922,0.01421,0.017248,0.017248,0.027991,0.042835,0.027991,0.01421,0.027991,0.017248,0.01421,0.027991,0.3327,0.027991,0.042835,0.042835
0,0.028265,0.014081,0.014081,0.014081,0.028265,0.096127,0.014081,0.017211,0.017211,0.028265,0.056853,0.028265,0.014081,0.028265,0.017211,0.014081,0.028265,0.32054,0.028265,0.056853,0.056853
0,0.027801,0.013862,0.013862,0.013862,0.027801,0.096099,0.013862,0.01751,0.01751,0.027801,0.056059,0.027801,0.013862,0.027801,0.01751,0.013862,0.027801,0.32114,0.027801,0.056059,0.056059
0,0.045475,0.013938,0.013938,0.013938,0.045475,0.095986,0.013938,0.017647,0.017647,0.045475,0.054494,0.045475,0.013938,0.045475,0.017647,0.013938,0.045475,0.32049,0.045475,0.054494,0.054494
0,0.039048,0.013988,0.013988,0.013988,0.039048,0.085179,0.013988,0.017431,0.017431,0.039048,0.055822,0.039048,0.013988,0.039048,0.017431,0.013988,0.039048,0.32018,0.039048,0.055822,0.055822
0,0.040108,0.013846,0.013846,0.013846,0.040108,0.086134,0.013846,0.017079,0.017079,0.040108,0.055662,0.040108,0.013846,0.040108,0.017079,0.013846,0.040108,0.31903,0.040108,0.055662,0.055662
0,0.039889,0.013575,0.013575,0.013575,0.039889,0.068032,0.013575,0.01757,0.01757,0.039889,0.056161,0.039889,0.013575,0.039889,0.01757,0.013575,0.039889,0.31601,0.039889,0.056161,0.056161
0,0.040243,0.013769,0.013769,0.013769,0.040243,0.068617,0.013769,0.017079,0.017079,0.040243,0.057522,0.040243,0.013769,0.040243,0.017079,0.013769,0.040243,0.29483,0.040243,0.057522,0.057522
0,0.040075,0.0020683,0.0020683,0.0020683,0.040075,0.068649,0.0020683,0.01777,0.01777,0.040075,0.057634,0.040075,0.0020683,0.040075,0.01777,0.0020683,0.040075,0.29379,0.040075,0.057634,0.057634
0,0.040396,0.0019711,0.0019711,0.0019711,0.040396,0.068798,0.0019711,0.026395,0.026395,0.040396,0.054715,0.040396,0.0019711,0.040396,0.026395,0.0019711,0.040396,0.29484,0.040396,0.054715,0.054715
0,0.03137,0.0019157,0.0019157,0.0019157,0.03137,0.067946,0.0019157,0.026209,0.026209,0.03137,0.046208,0.03137,0.0019157,0.03137,0.026209,0.0019157,0.03137,0.29405,0.03137,0.046208,0.046208
0,0.036329,0.0021247,0.0021247,0.0021247,0.036329,0.068161,0.0021247,0.02683,0.02683,0.036329,0.056909,0.036329,0.0021247,0.036329,0.02683,0.0021247,0.036329,0.28204,0.036329,0.056909,0.056909
0,0.037444,0.0021459,0.0021459,0.0021459,0.037444,0.069568,0.0021459,0.026442,0.026442,0.037444,0.072101,0.037444,0.0021459,0.037444,0.026442,0.0021459,0.037444,0.29262,0.037444,0.072101,0.072101
0,0.036654,0.0021561,0.0021561,0.0021561,0.036654,0.068481,0.0021561,0.02719,0.02719,0.036654,0.054143,0.036654,0.0021561,0.036654,0.02719,0.0021561,0.036654,0.29448,0.036654,0.054143,0.054143
0,0.036286,0.002156,0.002156,0.002156,0.036286,0.082937,0.002156,0.02667,0.02667,0.036286,0.051007,0.036286,0.002156,0.036286,0.02667,0.002156,0.036286,0.29528,0.036286,0.051007,0.051007
0,0.040365,0.0018643,0.0018643,0.0018643,0.040365,0.084202,0.0018643,0.02692,0.02692,0.040365,0.049895,0.040365,0.0018643,0.040365,0.02692,0.0018643,0.040365,0.29201,0.040365,0.049895,0.049895
0,0.039833,0.0020074,0.0020074,0.0020074,0.039833,0.081017,0.0020074,0.026713,0.026713,0.039833,0.049827,0.039833,0.0020074,0.039833,0.026713,0.0020074,0.039833,0.27914,0.039833,0.049827,0.049827
0,0.039727,0.0018936,0.0018936,0.0018936,0.039727,0.081777,0.0018936,0.11826,0.11826,0.039727,0.049425,0.039727,0.0018936,0.039727,0.11826,0.0018936,0.039727,0.27846,0.039727,0.049425,0.049425
0,0.039922,0.018348,0.018348,0.018348,0.039922,0.07992,0.018348,0.051164,0.051164,0.039922,0.050834,0.039922,0.018348,0.039922,0.051164,0.018348,0.039922,0.27832,0.039922,0.050834,0.050834
0,0.039363,0.018042,0.018042,0.018042,0.039363,0.08104,0.018042,0.051155,0.051155,0.039363,0.049438,0.039363,0.018042,0.039363,0.051155,0.018042,0.039363,0.28922,0.039363,0.049438,0.049438
0,0.039599,0.018017,0.018017,0.018017,0.039599,0.079184,0.018017,0.051037,0.051037,0.039599,0.050209,0.039599,0.018017,0.039599,0.051037,0.018017,0.039599,0.28939,0.039599,0.050209,0.050209
0,0.039999,0.017121,0.017121,0.017121,0.039999,0.078411,0.017121,0.051013,0.051013,0.039999,0.051013,0.039999,0.017121,0.039999,0.051013,0.017121,0.039999,0.29039,0.039999,0.051013,0.051013
0,0.039453,0.01676,0.01676,0.01676,0.039453,0.078488,0.01676,0.051207,0.051207,0.039453,0.049121,0.039453,0.01676,0.039453,0.051207,0.01676,0.039453,0.29178,0.039453,0.049121,0.049121
0,0.039136,0.016153,0.016153,0.016153,0.039136,0.10182,0.016153,0.052571,0.052571,0.039136,0.083596,0.039136,0.016153,0.039136,0.052571,0.016153,0.039136,0.29023,0.039136,0.083596,0.083596
0,0.038803,0.016146,0.016146,0.016146,0.038803,0.092864,0.016146,0.049038,0.049038,0.038803,0.081837,0.038803,0.016146,0.038803,0.049038,0.016146,0.038803,0.29023,0.038803,0.081837,0.081837
0,0.038759,0.016383,0.016383,0.016383,0.038759,0.091357,0.016383,0.049701,0.049701,0.038759,0.080349,0.038759,0.016383,0.038759,0.049701,0.016383,0.038759,0.28931,0.038759,0.080349,0.080349
0,0.03071,0.016454,0.016454,0.016454,0.03071,0.092561,0.016454,0.049798,0.049798,0.03071,0.080369,0.03071,0.016454,0.03071,0.049798,0.016454,0.03071,0.29723,0.03071,0.080369,0.080369
0,0.029799,0.016235,0.016235,0.016235,0.029799,0.091668,0.016235,0.026067,0.026067,0.029799,0.078474,0.029799,0.016235,0.029799,0.026067,0.016235,0.029799,0.30074,0.029799,0.078474,0.078474
0,0.029639,0.016287,0.016287,0.016287,0.029639,0.09184,0.016287,0.044562,0.044562,0.029639,0.08194,0.029639,0.016287,0.029639,0.044562,0.016287,0.029639,0.22062,0.029639,0.08194,0.08194
0,0.039073,0.016395,0.016395,0.016395,0.039073,0.091232,0.016395,0.044429,0.044429,0.039073,0.070174,0.039073,0.016395,0.039073,0.044429,0.016395,0.039073,0.21629,0.039073,0.070174,0.070174
0,0.036677,0.01651,0.01651,0.01651,0.036677,0.090495,0.01651,0.044341,0.044341,0.036677,0.068841,0.036677,0.01651,0.036677,0.044341,0.01651,0.036677,0.1926,0.036677,0.068841,0.068841
0,0.037702,0.016185,0.016185,0.016185,0.037702,0.10304,0.016185,0.042969,0.042969,0.037702,0.068589,0.037702,0.016185,0.037702,0.042969,0.016185,0.037702,0.060536,0.037702,0.068589,0.068589
0,0.038197,0.016295,0.016295,0.016295,0.038197,0.10965,0.016295,0.042563,0.042563,0.038197,0.05916,0.038197,0.016295,0.038197,0.042563,0.016295,0.038197,0.061892,0.038197,0.05916,0.05916
0,0.038517,0.016422,0.016422,0.016422,0.038517,0.10946,0.016422,0.041069,0.041069,0.038517,0.055792,0.038517,0.016422,0.038517,0.041069,0.016422,0.038517,0.061663,0.038517,0.055792,0.055792
0,0.042251,0.01623,0.01623,0.01623,0.042251,0.14099,0.01623,0.040983,0.040983,0.042251,0.053148,0.042251,0.01623,0.042251,0.040983,0.01623,0.042251,0.060795,0.042251,0.053148,0.053148
0,0.04097,0.016306,0.016306,0.016306,0.04097,0.10617,0.016306,0.055779,0.055779,0.04097,0.058599,0.04097,0.016306,0.04097,0.055779,0.016306,0.04097,0.061534,0.04097,0.058599,0.058599
0,0.18523,0.016165,0.016165,0.016165,0.18523,0.10401,0.016165,0.052896,0.052896,0.18523,0.055319,0.18523,0.016165,0.18523,0.052896,0.016165,0.18523,0.071951,0.18523,0.055319,0.055319
0,0.18744,0.016154,0.016154,0.016154,0.18744,0.095438,0.016154,0.058084,0.058084,0.18744,0.056233,0.18744,0.016154,0.18744,0.058084,0.016154,0.18744,0.072452,0.18744,0.056233,0.056233
0,0.18789,0.016035,0.016035,0.016035,0.18789,0.095773,0.016035,0.057575,0.057575,0.18789,0.052216,0.18789,0.016035,0.18789,0.057575,0.016035,0.18789,0.072627,0.18789,0.052216,0.052216
0,0.18726,0.016329,0.016329,0.016329,0.18726,0.096604,0.016329,0.05764,0.05764,0.18726,0.054134,0.18726,0.016329,0.18726,0.05764,0.016329,0.18726,0.072662,0.18726,0.054134,0.054134
0,0.18692,0.015977,0.015977,0.015977,0.18692,0.095781,0.015977,0.056942,0.056942,0.18692,0.053613,0.18692,0.015977,0.18692,0.056942,0.015977,0.18692,0.071384,0.18692,0.053613,0.053613
0,0.18678,0.016201,0.016201,0.016201,0.18678,0.099106,0.016201,0.056945,0.056945,0.18678,0.055542,0.18678,0.016201,0.18678,0.056945,0.016201,0.18678,0.071621,0.18678,0.055542,0.055542
0,0.18674,0.027528,0.027528,0.027528,0.18674,0.10709,0.027528,0.058916,0.058916,0.18674,0.064754,0.18674,0.027528,0.18674,0.058916,0.027528,0.18674,0.075954,0.18674,0.064754,0.064754
0,0.19162,0.027836,0.027836,0.027836,0.19162,0.169,0.027836,0.059561,0.059561,0.19162,0.06245,0.19162,0.027836,0.19162,0.059561,0.027836,0.19162,0.075646,0.19162,0.06245,0.06245
0,0.19173,0.028153,0.028153,0.028153,0.19173,0.15542,0.028153,0.058258,0.058258,0.19173,0.064213,0.19173,0.028153,0.19173,0.058258,0.028153,0.19173,0.07624,0.19173,0.064213,0.064213
0,0.19729,0.027997,0.027997,0.027997,0.19729,0.083964,0.027997,0.057675,0.057675,0.19729,0.063776,0.19729,0.027997,0.19729,0.057675,0.027997,0.19729,0.07564,0.19729,0.063776,0.063776
0,0.18659,0.027808,0.027808,0.027808,0.18659,0.14641,0.027808,0.056919,0.056919,0.18659,0.064251,0.18659,0.027808,0.18659,0.056919,0.027808,0.18659,0.064051,0.18659,0.064251,0.064251
0,0.18641,0.013814,0.013814,0.013814,0.18641,0.11856,0.013814,0.14688,0.14688,0.18641,0.063159,0.18641,0.013814,0.18641,0.14688,0.013814,0.18641,0.063994,0.18641,0.063159,0.063159
0,0.18682,0.013659,0.013659,0.013659,0.18682,0.070789,0.013659,0.14797,0.14797,0.18682,0.065307,0.18682,0.013659,0.18682,0.14797,0.013659,0.18682,0.063113,0.18682,0.065307,0.065307
0,0.18691,0.013754,0.013754,0.013754,0.18691,0.064863,0.013754,0.14714,0.14714,0.18691,0.06568,0.18691,0.013754,0.18691,0.14714,0.013754,0.18691,0.062102,0.18691,0.06568,0.06568
0,0.18611,0.01387,0.01387,0.01387,0.18611,0.10807,0.01387,0.14404,0.14404,0.18611,0.080119,0.18611,0.01387,0.18611,0.14404,0.01387,0.18611,0.10949,0.18611,0.080119,0.080119
0,0.17997,0.013607,0.013607,0.013607,0.17997,0.060336,0.013607,0.14344,0.14344,0.17997,0.076376,0.17997,0.013607,0.17997,0.14344,0.013607,0.17997,0.10829,0.17997,0.076376,0.076376
0,0.18028,0.0021019,0.0021019,0.0021019,0.18028,0.062308,0.0021019,0.14266,0.14266,0.18028,0.062707,0.18028,0.0021019,0.18028,0.14266,0.0021019,0.18028,0.097587,0.18028,0.062707,0.062707
0,0.17953,0.0021134,0.0021134,0.0021134,0.17953,0.057242,0.0021134,0.14288,0.14288,0.17953,0.063837,0.17953,0.0021134,0.17953,0.14288,0.0021134,0.17953,0.096796,0.17953,0.063837,0.063837
0,0.17866,0.0020351,0.0020351,0.0020351,0.17866,0.057596,0.0020351,0.14314,0.14314,0.17866,0.05067,0.17866,0.0020351,0.17866,0.14314,0.0020351,0.17866,0.072762,0.17866,0.05067,0.05067
0,0.17877,0.0019139,0.0019139,0.0019139,0.17877,0.057098,0.0019139,0.13089,0.13089,0.17877,0.049556,0.17877,0.0019139,0.17877,0.13089,0.0019139,0.17877,0.081096,0.17877,0.049556,0.049556
0,0.17911,0.0020283,0.0020283,0.0020283,0.17911,0.067625,0.0020283,0.13234,0.13234,0.17911,0.050921,0.17911,0.0020283,0.17911,0.13234,0.0020283,0.17911,0.080823,0.17911,0.050921,0.050921
0,0.17022,0.0019798,0.0019798,0.0019798,0.17022,0.067118,0.0019798,0.13214,0.13214,0.17022,0.048329,0.17022,0.0019798,0.17022,0.13214,0.0019798,0.17022,0.080147,0.17022,0.048329,0.048329
0,0.16988,0.0020819,0.0020819,0.0020819,0.16988,0.061914,0.0020819,0.11579,0.11579,0.16988,0.04815,0.16988,0.0020819,0.16988,0.11579,0.0020819,0.16988,0.080912,0.16988,0.04815,0.04815
0,0.16877,0.0019455,0.0019455,0.0019455,0.16877,0.053492,0.0019455,0.11663,0.11663,0.16877,0.048954,0.16877,0.0019455,0.16877,0.11663,0.0019455,0.16877,0.095838,0.16877,0.048954,0.048954
0,0.16867,0.0021017,0.0021017,0.0021017,0.16867,0.052786,0.0021017,0.11674,0.11674,0.16867,0.048018,0.16867,0.0021017,0.16867,0.11674,0.0021017,0.16867,0.093318,0.16867,0.048018,0.048018
0,0.17463,0.0020435,0.0020435,0.0020435,0.17463,0.053694,0.0020435,0.12887,0.12887,0.17463,0.047765,0.17463,0.0020435,0.17463,0.12887,0.0020435,0.17463,0.20642,0.17463,0.047765,0.047765
0,0.17498,0.001921,0.001921,0.001921,0.17498,0.053292,0.001921,0.13993,0.13993,0.17498,0.048068,0.17498,0.001921,0.17498,0.13993,0.001921,0.17498,0.34497,0.17498,0.048068,0.048068
0,0.1758,0.0021079,0.0021079,0.0021079,0.1758,0.052758,0.0021079,0.14796,0.14796,0.1758,0.048221,0.1758,0.0021079,0.1758,0.14796,0.0021079,0.1758,0.21326,0.1758,0.048221,0.048221
0,0.17449,0.0019495,0.0019495,0.0019495,0.17449,0.05288,0.0019495,0.1417,0.1417,0.17449,0.094177,0.17449,0.0019495,0.17449,0.1417,0.0019495,0.17449,0.34245,0.17449,0.094177,0.094177
0,0.17541,0.0019857,0.0019857,0.0019857,0.17541,0.053114,0.0019857,0.14253,0.14253,0.17541,0.065301,0.17541,0.0019857,0.17541,0.14253,0.0019857,0.17541,0.34951,0.17541,0.065301,0.065301
0,0.17604,0.0019299,0.0019299,0.0019299,0.17604,0.042645,0.0019299,0.13991,0.13991,0.17604,0.064416,0.17604,0.0019299,0.17604,0.13991,0.0019299,0.17604,0.085964,0.17604,0.064416,0.064416
0,0.17546,0.0021813,0.0021813,0.0021813,0.17546,0.042831,0.0021813,0.13889,0.13889,0.17546,0.057175,0.17546,0.0021813,0.17546,0.13889,0.0021813,0.17546,0.21472,0.17546,0.057175,0.057175
0,0.18493,0.0019231,0.0019231,0.0019231,0.18493,0.042756,0.0019231,0.13791,0.13791,0.18493,0.056903,0.18493,0.0019231,0.18493,0.13791,0.0019231,0.18493,0.22602,0.18493,0.056903,0.056903
0,0.17612,0.0066606,0.0066606,0.0066606,0.17612,0.042922,0.0066606,0.13767,0.13767,0.17612,0.055734,0.17612,0.0066606,0.17612,0.13767,0.0066606,0.17612,0.080808,0.17612,0.055734,0.055734
0,0.16707,0.0065275,0.0065275,0.0065275,0.16707,0.041071,0.0065275,0.066301,0.066301,0.16707,0.055213,0.16707,0.0065275,0.16707,0.066301,0.0065275,0.16707,0.079349,0.16707,0.055213,0.055213
0,0.028794,0.0063501,0.0063501,0.0063501,0.028794,0.043083,0.0063501,0.068722,0.068722,0.028794,0.055398,0.028794,0.0063501,0.028794,0.068722,0.0063501,0.028794,0.078642,0.028794,0.055398,0.055398
0,0.027435,0.0066156,0.0066156,0.0066156,0.027435,0.042429,0.0066156,0.045826,0.045826,0.027435,0.055658,0.027435,0.0066156,0.027435,0.045826,0.0066156,0.027435,0.067579,0.027435,0.055658,0.055658
0,0.029096,0.0065305,0.0065305,0.0065305,0.029096,0.042239,0.0065305,0.043049,0.043049,0.029096,0.058126,0.029096,0.0065305,0.029096,0.043049,0.0065305,0.029096,0.067179,0.029096,0.058126,0.058126
0,0.02899,0.049053,0.049053,0.049053,0.02899,0.042792,0.049053,0.042362,0.042362,0.02899,0.069715,0.02899,0.049053,0.02899,0.042362,0.049053,0.02899,0.068354,0.02899,0.069715,0.069715
0,0.029663,0.0064817,0.0064817,0.0064817,0.029663,0.042746,0.0064817,0.045327,0.045327,0.029663,0.067763,0.029663,0.0064817,0.029663,0.045327,0.0064817,0.029663,0.067708,0.029663,0.067763,0.067763
0,0.028974,0.0064564,0.0064564,0.0064564,0.028974,0.042431,0.0064564,0.042088,0.042088,0.028974,0.060592,0.028974,0.0064564,0.028974,0.042088,0.0064564,0.028974,0.067074,0.028974,0.060592,0.060592
0,0.027606,0.0065937,0.0065937,0.0065937,0.027606,0.043441,0.0065937,0.041708,0.041708,0.027606,0.061814,0.027606,0.0065937,0.027606,0.041708,0.0065937,0.027606,0.050776,0.027606,0.061814,0.061814
