0,0.12095,0.060473,0.060473,0.060473,0.12095,0.36284,0.060473,0.18142,0.18142,0.12095,0.24189,0.12095,0.060473,0.12095,0.18142,0.060473,0.12095,0.30236,0.12095,0.24189,0.24189
0,0.1224,0.061199,0.061199,0.061199,0.1224,0.36719,0.061199,0.1836,0.1836,0.1224,0.24479,0.1224,0.061199,0.1224,0.1836,0.061199,0.1224,0.30599,0.1224,0.24479,0.24479
0,0.12385,0.061927,0.061927,0.061927,0.12385,0.37156,0.061927,0.18578,0.18578,0.12385,0.24771,0.12385,0.061927,0.12385,0.18578,0.061927,0.12385,0.30964,0.12385,0.24771,0.24771
0,0.12532,0.062659,0.062659,0.062659,0.12532,0.37595,0.062659,0.18798,0.18798,0.12532,0.25064,0.12532,0.062659,0.12532,0.18798,0.062659,0.12532,0.31329,0.12532,0.25064,0.25064
0,0.12679,0.063393,0.063393,0.063393,0.12679,0.38036,0.063393,0.19018,0.19018,0.12679,0.25357,0.12679,0.063393,0.12679,0.19018,0.063393,0.12679,0.31697,0.12679,0.25357,0.25357
0,0.12826,0.06413,0.06413,0.06413,0.12826,0.38478,0.06413,0.19239,0.19239,0.12826,0.25652,0.12826,0.06413,0.12826,0.19239,0.06413,0.12826,0.32065,0.12826,0.25652,0.25652
0,0.12974,0.06487,0.06487,0.06487,0.12974,0.38922,0.06487,0.19461,0.19461,0.12974,0.25948,0.12974,0.06487,0.12974,0.19461,0.06487,0.12974,0.32435,0.12974,0.25948,0.25948
0,0.13123,0.065613,0.065613,0.065613,0.13123,0.39368,0.065613,0.19684,0.19684,0.13123,0.26245,0.13123,0.065613,0.13123,0.19684,0.065613,0.13123,0.32807,0.13123,0.26245,0.26245
0,0.13272,0.066359,0.066359,0.066359,0.13272,0.39815,0.066359,0.19908,0.19908,0.13272,0.26544,0.13272,0.066359,0.13272,0.19908,0.066359,0.13272,0.33179,0.13272,0.26544,0.26544
0,0.13421,0.067107,0.067107,0.067107,0.13421,0.40264,0.067107,0.20132,0.20132,0.13421,0.26843,0.13421,0.067107,0.13421,0.20132,0.067107,0.13421,0.33554,0.13421,0.26843,0.26843
0,0.13572,0.067858,0.067858,0.067858,0.13572,0.40715,0.067858,0.20357,0.20357,0.13572,0.27143,0.13572,0.067858,0.13572,0.20357,0.067858,0.13572,0.33929,0.13572,0.27143,0.27143
0,0.13722,0.068612,0.068612,0.068612,0.13722,0.41167,0.068612,0.20584,0.20584,0.13722,0.27445,0.13722,0.068612,0.13722,0.20584,0.068612,0.13722,0.34306,0.13722,0.27445,0.27445
0,0.13874,0.069368,0.069368,0.069368,0.13874,0.41621,0.069368,0.2081,0.2081,0.13874,0.27747,0.13874,0.069368,0.13874,0.2081,0.069368,0.13874,0.34684,0.13874,0.27747,0.27747
0,0.14025,0.070127,0.070127,0.070127,0.14025,0.42076,0.070127,0.21038,0.21038,0.14025,0.28051,0.14025,0.070127,0.14025,0.21038,0.070127,0.14025,0.35064,0.14025,0.28051,0.28051
0,0.14178,0.070889,0.070889,0.070889,0.14178,0.42533,0.070889,0.21267,0.21267,0.14178,0.28356,0.14178,0.070889,0.14178,0.21267,0.070889,0.14178,0.35444,0.14178,0.28356,0.28356
0,0.14331,0.071653,0.071653,0.071653,0.14331,0.42992,0.071653,0.21496,0.21496,0.14331,0.28661,0.14331,0.071653,0.14331,0.21496,0.071653,0.14331,0.35826,0.14331,0.28661,0.28661
0,0.14484,0.07242,0.07242,0.07242,0.14484,0.43452,0.07242,0.21726,0.21726,0.14484,0.28968,0.14484,0.07242,0.14484,0.21726,0.07242,0.14484,0.3621,0.14484,0.28968,0.28968
0,0.14638,0.073189,0.073189,0.073189,0.14638,0.43913,0.073189,0.21957,0.21957,0.14638,0.29276,0.14638,0.073189,0.14638,0.21957,0.073189,0.14638,0.36594,0.14638,0.29276,0.29276
0,0.14792,0.073961,0.073961,0.073961,0.14792,0.44376,0.073961,0.22188,0.22188,0.14792,0.29584,0.14792,0.073961,0.14792,0.22188,0.073961,0.14792,0.3698,0.14792,0.29584,0.29584
0,0.14947,0.074735,0.074735,0.074735,0.14947,0.44841,0.074735,0.2242,0.2242,0.14947,0.29894,0.14947,0.074735,0.14947,0.2242,0.074735,0.14947,0.37367,0.14947,0.29894,0.29894
0,0.15102,0.075511,0.075511,0.075511,0.15102,0.45307,0.075511,0.22653,0.22653,0.15102,0.30205,0.15102,0.075511,0.15102,0.22653,0.075511,0.15102,0.37756,0.15102,0.30205,0.30205
0,0.15258,0.076291,0.076291,0.076291,0.15258,0.45774,0.076291,0.22887,0.22887,0.15258,0.30516,0.15258,0.076291,0.15258,0.22887,0.076291,0.15258,0.38145,0.15258,0.30516,0.30516
0,0.15414,0.077072,0.077072,0.077072,0.15414,0.46243,0.077072,0.23122,0.23122,0.15414,0.30829,0.15414,0.077072,0.15414,0.23122,0.077072,0.15414,0.38536,0.15414,0.30829,0.30829
0,0.15571,0.077856,0.077856,0.077856,0.15571,0.46714,0.077856,0.23357,0.23357,0.15571,0.31142,0.15571,0.077856,0.15571,0.23357,0.077856,0.15571,0.38928,0.15571,0.31142,0.31142
0,0.15728,0.078642,0.078642,0.078642,0.15728,0.47185,0.078642,0.23593,0.23593,0.15728,0.31457,0.15728,0.078642,0.15728,0.23593,0.078642,0.15728,0.39321,0.15728,0.31457,0.31457
0,0.15886,0.079431,0.079431,0.079431,0.15886,0.47658,0.079431,0.23829,0.23829,0.15886,0.31772,0.15886,0.079431,0.15886,0.23829,0.079431,0.15886,0.39715,0.15886,0.31772,0.31772
0,0.16044,0.080221,0.080221,0.080221,0.16044,0.48133,0.080221,0.24066,0.24066,0.16044,0.32089,0.16044,0.080221,0.16044,0.24066,0.080221,0.16044,0.40111,0.16044,0.32089,0.32089
0,0.16203,0.081014,0.081014,0.081014,0.16203,0.48609,0.081014,0.24304,0.24304,0.16203,0.32406,0.16203,0.081014,0.16203,0.24304,0.081014,0.16203,0.40507,0.16203,0.32406,0.32406
0,0.16362,0.08181,0.08181,0.08181,0.16362,0.49086,0.08181,0.24543,0.24543,0.16362,0.32724,0.16362,0.08181,0.16362,0.24543,0.08181,0.16362,0.40905,0.16362,0.32724,0.32724
0,0.16521,0.082607,0.082607,0.082607,0.16521,0.49564,0.082607,0.24782,0.24782,0.16521,0.33043,0.16521,0.082607,0.16521,0.24782,0.082607,0.16521,0.41304,0.16521,0.33043,0.33043
0,0.16681,0.083407,0.083407,0.083407,0.16681,0.50044,0.083407,0.25022,0.25022,0.16681,0.33363,0.16681,0.083407,0.16681,0.25022,0.083407,0.16681,0.41703,0.16681,0.33363,0.33363
0,0.16842,0.084209,0.084209,0.084209,0.16842,0.50525,0.084209,0.25263,0.25263,0.16842,0.33683,0.16842,0.084209,0.16842,0.25263,0.084209,0.16842,0.42104,0.16842,0.33683,0.33683
0,0.17003,0.085013,0.085013,0.085013,0.17003,0.51008,0.085013,0.25504,0.25504,0.17003,0.34005,0.17003,0.085013,0.17003,0.25504,0.085013,0.17003,0.42506,0.17003,0.34005,0.34005
0,0.17164,0.085819,0.085819,0.085819,0.17164,0.51491,0.085819,0.25746,0.25746,0.17164,0.34328,0.17164,0.085819,0.17164,0.25746,0.085819,0.17164,0.42909,0.17164,0.34328,0.34328
0,0.17325,0.086627,0.086627,0.086627,0.17325,0.51976,0.086627,0.25988,0.25988,0.17325,0.34651,0.17325,0.086627,0.17325,0.25988,0.086627,0.17325,0.43314,0.17325,0.34651,0.34651
0,0.17487,0.087437,0.087437,0.087437,0.17487,0.52462,0.087437,0.26231,0.26231,0.17487,0.34975,0.17487,0.087437,0.17487,0.26231,0.087437,0.17487,0.43719,0.17487,0.34975,0.34975
0,0.1765,0.08825,0.08825,0.08825,0.1765,0.5295,0.08825,0.26475,0.26475,0.1765,0.353,0.1765,0.08825,0.1765,0.26475,0.08825,0.1765,0.44125,0.1765,0.353,0.353
0,0.17813,0.089064,0.089064,0.089064,0.17813,0.53438,0.089064,0.26719,0.26719,0.17813,0.35626,0.17813,0.089064,0.17813,0.26719,0.089064,0.17813,0.44532,0.17813,0.35626,0.35626
0,0.17976,0.08988,0.08988,0.08988,0.17976,0.53928,0.08988,0.26964,0.26964,0.17976,0.35952,0.17976,0.08988,0.17976,0.26964,0.08988,0.17976,0.4494,0.17976,0.35952,0.35952
0,0.1814,0.090699,0.090699,0.090699,0.1814,0.54419,0.090699,0.2721,0.2721,0.1814,0.36279,0.1814,0.090699,0.1814,0.2721,0.090699,0.1814,0.45349,0.1814,0.36279,0.36279
0,0.18304,0.091519,0.091519,0.091519,0.18304,0.54911,0.091519,0.27456,0.27456,0.18304,0.36608,0.18304,0.091519,0.18304,0.27456,0.091519,0.18304,0.45759,0.18304,0.36608,0.36608
0,0.18468,0.092341,0.092341,0.092341,0.18468,0.55405,0.092341,0.27702,0.27702,0.18468,0.36936,0.18468,0.092341,0.18468,0.27702,0.092341,0.18468,0.46171,0.18468,0.36936,0.36936
0,0.18633,0.093165,0.093165,0.093165,0.18633,0.55899,0.093165,0.2795,0.2795,0.18633,0.37266,0.18633,0.093165,0.18633,0.2795,0.093165,0.18633,0.46583,0.18633,0.37266,0.37266
0,0.18798,0.093991,0.093991,0.093991,0.18798,0.56395,0.093991,0.28197,0.28197,0.18798,0.37596,0.18798,0.093991,0.18798,0.28197,0.093991,0.18798,0.46996,0.18798,0.37596,0.37596
0,0.18964,0.094819,0.094819,0.094819,0.18964,0.56891,0.094819,0.28446,0.28446,0.18964,0.37928,0.18964,0.094819,0.18964,0.28446,0.094819,0.18964,0.47409,0.18964,0.37928,0.37928
0,0.1913,0.095649,0.095649,0.095649,0.1913,0.57389,0.095649,0.28695,0.28695,0.1913,0.38259,0.1913,0.095649,0.1913,0.28695,0.095649,0.1913,0.47824,0.1913,0.38259,0.38259
0,0.19296,0.09648,0.09648,0.09648,0.19296,0.57888,0.09648,0.28944,0.28944,0.19296,0.38592,0.19296,0.09648,0.19296,0.28944,0.09648,0.19296,0.4824,0.19296,0.38592,0.38592
0,0.19463,0.097313,0.097313,0.097313,0.19463,0.58388,0.097313,0.29194,0.29194,0.19463,0.38925,0.19463,0.097313,0.19463,0.29194,0.097313,0.19463,0.48657,0.19463,0.38925,0.38925
0,0.1963,0.098148,0.098148,0.098148,0.1963,0.58889,0.098148,0.29444,0.29444,0.1963,0.39259,0.1963,0.098148,0.1963,0.29444,0.098148,0.1963,0.49074,0.1963,0.39259,0.39259
0,0.19797,0.098985,0.098985,0.098985,0.19797,0.59391,0.098985,0.29695,0.29695,0.19797,0.39594,0.19797,0.098985,0.19797,0.29695,0.098985,0.19797,0.49492,0.19797,0.39594,0.39594
0,0.19965,0.099823,0.099823,0.099823,0.19965,0.59894,0.099823,0.29947,0.29947,0.19965,0.39929,0.19965,0.099823,0.19965,0.29947,0.099823,0.19965,0.49912,0.19965,0.39929,0.39929
0,0.20133,0.10066,0.10066,0.10066,0.20133,0.60398,0.10066,0.30199,0.30199,0.20133,0.40265,0.20133,0.10066,0.20133,0.30199,0.10066,0.20133,0.50332,0.20133,0.40265,0.40265
0,0.20301,0.1015,0.1015,0.1015,0.20301,0.60903,0.1015,0.30451,0.30451,0.20301,0.40602,0.20301,0.1015,0.20301,0.30451,0.1015,0.20301,0.50752,0.20301,0.40602,0.40602
0,0.2047,0.10235,0.10235,0.10235,0.2047,0.61409,0.10235,0.30704,0.30704,0.2047,0.40939,0.2047,0.10235,0.2047,0.30704,0.10235,0.2047,0.51174,0.2047,0.40939,0.40939
0,0.20639,0.10319,0.10319,0.10319,0.20639,0.61916,0.10319,0.30958,0.30958,0.20639,0.41277,0.20639,0.10319,0.20639,0.30958,0.10319,0.20639,0.51597,0.20639,0.41277,0.41277
0,0.20808,0.10404,0.10404,0.10404,0.20808,0.62424,0.10404,0.31212,0.31212,0.20808,0.41616,0.20808,0.10404,0.20808,0.31212,0.10404,0.20808,0.5202,0.20808,0.41616,0.41616
0,0.20978,0.10489,0.10489,0.10489,0.20978,0.62933,0.10489,0.31466,0.31466,0.20978,0.41955,0.20978,0.10489,0.20978,0.31466,0.10489,0.20978,0.52444,0.20978,0.41955,0.41955
0,0.21147,0.10574,0.10574,0.10574,0.21147,0.63442,0.10574,0.31721,0.31721,0.21147,0.42295,0.21147,0.10574,0.21147,0.31721,0.10574,0.21147,0.52869,0.21147,0.42295,0.42295
0,0.21318,0.10659,0.10659,0.10659,0.21318,0.63953,0.10659,0.31976,0.31976,0.21318,0.42635,0.21318,0.10659,0.21318,0.31976,0.10659,0.21318,0.53294,0.21318,0.42635,0.42635
0,0.21488,0.10744,0.10744,0.10744,0.21488,0.64465,0.10744,0.32232,0.32232,0.21488,0.42976,0.21488,0.10744,0.21488,0.32232,0.10744,0.21488,0.5372,0.21488,0.42976,0.42976
0,0.21659,0.1083,0.1083,0.1083,0.21659,0.64977,0.1083,0.32489,0.32489,0.21659,0.43318,0.21659,0.1083,0.21659,0.32489,0.1083,0.21659,0.54148,0.21659,0.43318,0.43318
0,0.2183,0.10915,0.10915,0.10915,0.2183,0.6549,0.10915,0.32745,0.32745,0.2183,0.4366,0.2183,0.10915,0.2183,0.32745,0.10915,0.2183,0.54575,0.2183,0.4366,0.4366
0,0.22001,0.11001,0.11001,0.11001,0.22001,0.66004,0.11001,0.33002,0.33002,0.22001,0.44003,0.22001,0.11001,0.22001,0.33002,0.11001,0.22001,0.55004,0.22001,0.44003,0.44003
0,0.22173,0.11087,0.11087,0.11087,0.22173,0.66519,0.11087,0.3326,0.3326,0.22173,0.44346,0.22173,0.11087,0.22173,0.3326,0.11087,0.22173,0.55433,0.22173,0.44346,0.44346
0,0.22345,0.11173,0.11173,0.11173,0.22345,0.67035,0.11173,0.33518,0.33518,0.22345,0.4469,0.22345,0.11173,0.22345,0.33518,0.11173,0.22345,0.55863,0.22345,0.4469,0.4469
0,0.22517,0.11259,0.11259,0.11259,0.22517,0.67552,0.11259,0.33776,0.33776,0.22517,0.45035,0.22517,0.11259,0.22517,0.33776,0.11259,0.22517,0.56293,0.22517,0.45035,0.45035
0,0.2269,0.11345,0.11345,0.11345,0.2269,0.68069,0.11345,0.34035,0.34035,0.2269,0.4538,0.2269,0.11345,0.2269,0.34035,0.11345,0.2269,0.56724,0.2269,0.4538,0.4538
0,0.22863,0.11431,0.11431,0.11431,0.22863,0.68588,0.11431,0.34294,0.34294,0.22863,0.45725,0.22863,0.11431,0.22863,0.34294,0.11431,0.22863,0.57156,0.22863,0.45725,0.45725
0,0.23036,0.11518,0.11518,0.11518,0.23036,0.69107,0.11518,0.34553,0.34553,0.23036,0.46071,0.23036,0.11518,0.23036,0.34553,0.11518,0.23036,0.57589,0.23036,0.46071,0.46071
0,0.23209,0.11604,0.11604,0.11604,0.23209,0.69626,0.11604,0.34813,0.34813,0.23209,0.46418,0.23209,0.11604,0.23209,0.34813,0.11604,0.23209,0.58022,0.23209,0.46418,0.46418
0,0.23382,0.11691,0.11691,0.11691,0.23382,0.70147,0.11691,0.35073,0.35073,0.23382,0.46765,0.23382,0.11691,0.23382,0.35073,0.11691,0.23382,0.58456,0.23382,0.46765,0.46765
0,0.23556,0.11778,0.11778,0.11778,0.23556,0.70668,0.11778,0.35334,0.35334,0.23556,0.47112,0.23556,0.11778,0.23556,0.35334,0.11778,0.23556,0.5889,0.23556,0.47112,0.47112
0,0.2373,0.11865,0.11865,0.11865,0.2373,0.7119,0.11865,0.35595,0.35595,0.2373,0.4746,0.2373,0.11865,0.2373,0.35595,0.11865,0.2373,0.59325,0.2373,0.4746,0.4746
0,0.23904,0.11952,0.11952,0.11952,0.23904,0.71713,0.11952,0.35856,0.35856,0.23904,0.47808,0.23904,0.11952,0.23904,0.35856,0.11952,0.23904,0.5976,0.23904,0.47808,0.47808
0,0.24079,0.12039,0.12039,0.12039,0.24079,0.72236,0.12039,0.36118,0.36118,0.24079,0.48157,0.24079,0.12039,0.24079,0.36118,0.12039,0.24079,0.60197,0.24079,0.48157,0.48157
0,0.24253,0.12127,0.12127,0.12127,0.24253,0.7276,0.12127,0.3638,0.3638,0.24253,0.48507,0.24253,0.12127,0.24253,0.3638,0.12127,0.24253,0.60633,0.24253,0.48507,0.48507
0,0.24428,0.12214,0.12214,0.12214,0.24428,0.73285,0.12214,0.36642,0.36642,0.24428,0.48856,0.24428,0.12214,0.24428,0.36642,0.12214,0.24428,0.6107,0.24428,0.48856,0.48856
0,0.24603,0.12302,0.12302,0.12302,0.24603,0.7381,0.12302,0.36905,0.36905,0.24603,0.49207,0.24603,0.12302,0.24603,0.36905,0.12302,0.24603,0.61508,0.24603,0.49207,0.49207
0,0.24779,0.12389,0.12389,0.12389,0.24779,0.74336,0.12389,0.37168,0.37168,0.24779,0.49557,0.24779,0.12389,0.24779,0.37168,0.12389,0.24779,0.61946,0.24779,0.49557,0.49557
0,0.24954,0.12477,0.12477,0.12477,0.24954,0.74862,0.12477,0.37431,0.37431,0.24954,0.49908,0.24954,0.12477,0.24954,0.37431,0.12477,0.24954,0.62385,0.24954,0.49908,0.49908
0,0.2513,0.12565,0.12565,0.12565,0.2513,0.75389,0.12565,0.37695,0.37695,0.2513,0.5026,0.2513,0.12565,0.2513,0.37695,0.12565,0.2513,0.62825,0.2513,0.5026,0.5026
0,0.25306,0.12653,0.12653,0.12653,0.25306,0.75917,0.12653,0.37959,0.37959,0.25306,0.50611,0.25306,0.12653,0.25306,0.37959,0.12653,0.25306,0.63264,0.25306,0.50611,0.50611
0,0.25482,0.12741,0.12741,0.12741,0.25482,0.76446,0.12741,0.38223,0.38223,0.25482,0.50964,0.25482,0.12741,0.25482,0.38223,0.12741,0.25482,0.63705,0.25482,0.50964,0.50964
0,0.25658,0.12829,0.12829,0.12829,0.25658,0.76974,0.12829,0.38487,0.38487,0.25658,0.51316,0.25658,0.12829,0.25658,0.38487,0.12829,0.25658,0.64145,0.25658,0.51316,0.51316
0,0.25835,0.12917,0.12917,0.12917,0.25835,0.77504,0.12917,0.38752,0.38752,0.25835,0.51669,0.25835,0.12917,0.25835,0.38752,0.12917,0.25835,0.64587,0.25835,0.51669,0.51669
0,0.26011,0.13006,0.13006,0.13006,0.26011,0.78034,0.13006,0.39017,0.39017,0.26011,0.52023,0.26011,0.13006,0.26011,0.39017,0.13006,0.26011,0.65028,0.26011,0.52023,0.52023
0,0.26188,0.13094,0.13094,0.13094,0.26188,0.78565,0.13094,0.39282,0.39282,0.26188,0.52376,0.26188,0.13094,0.26188,0.39282,0.13094,0.26188,0.6547,0.26188,0.52376,0.52376
0,0.26365,0.13183,0.13183,0.13183,0.26365,0.79096,0.13183,0.39548,0.39548,0.26365,0.5273,0.26365,0.13183,0.26365,0.39548,0.13183,0.26365,0.65913,0.26365,0.5273,0.5273
0,0.26542,0.13271,0.13271,0.13271,0.26542,0.79627,0.13271,0.39814,0.39814,0.26542,0.53085,0.26542,0.13271,0.26542,0.39814,0.13271,0.26542,0.66356,0.26542,0.53085,0.53085
0,0.2672,0.1336,0.1336,0.1336,0.2672,0.80159,0.1336,0.4008,0.4008,0.2672,0.53439,0.2672,0.1336,0.2672,0.4008,0.1336,0.2672,0.66799,0.2672,0.53439,0.53439
0,0.26897,0.13449,0.13449,0.13449,0.26897,0.80692,0.13449,0.40346,0.40346,0.26897,0.53794,0.26897,0.13449,0.26897,0.40346,0.13449,0.26897,0.67243,0.26897,0.53794,0.53794
0,0.27075,0.13537,0.13537,0.13537,0.27075,0.81225,0.13537,0.40612,0.40612,0.27075,0.5415,0.27075,0.13537,0.27075,0.40612,0.13537,0.27075,0.67687,0.27075,0.5415,0.5415
0,0.27253,0.13626,0.13626,0.13626,0.27253,0.81758,0.13626,0.40879,0.40879,0.27253,0.54505,0.27253,0.13626,0.27253,0.40879,0.13626,0.27253,0.68132,0.27253,0.54505,0.54505
0,0.27431,0.13715,0.13715,0.13715,0.27431,0.82292,0.13715,0.41146,0.41146,0.27431,0.54861,0.27431,0.13715,0.27431,0.41146,0.13715,0.27431,0.68577,0.27431,0.54861,0.54861
0,0.27609,0.13804,0.13804,0.13804,0.27609,0.82826,0.13804,0.41413,0.41413,0.27609,0.55218,0.27609,0.13804,0.27609,0.41413,0.13804,0.27609,0.69022,0.27609,0.55218,0.55218
0,0.27787,0.13894,0.13894,0.13894,0.27787,0.83361,0.13894,0.41681,0.41681,0.27787,0.55574,0.27787,0.13894,0.27787,0.41681,0.13894,0.27787,0.69468,0.27787,0.55574,0.55574
0,0.27965,0.13983,0.13983,0.13983,0.27965,0.83896,0.13983,0.41948,0.41948,0.27965,0.55931,0.27965,0.13983,0.27965,0.41948,0.13983,0.27965,0.69914,0.27965,0.55931,0.55931
0,0.28144,0.14072,0.14072,0.14072,0.28144,0.84432,0.14072,0.42216,0.42216,0.28144,0.56288,0.28144,0.14072,0.28144,0.42216,0.14072,0.28144,0.7036,0.28144,0.56288,0.56288
0,0.28323,0.14161,0.14161,0.14161,0.28323,0.84968,0.14161,0.42484,0.42484,0.28323,0.56645,0.28323,0.14161,0.28323,0.42484,0.14161,0.28323,0.70806,0.28323,0.56645,0.56645
0,0.28501,0.14251,0.14251,0.14251,0.28501,0.85504,0.14251,0.42752,0.42752,0.28501,0.57003,0.28501,0.14251,0.28501,0.42752,0.14251,0.28501,0.71253,0.28501,0.57003,0.57003
0,0.2868,0.1434,0.1434,0.1434,0.2868,0.86041,0.1434,0.4302,0.4302,0.2868,0.5736,0.2868,0.1434,0.2868,0.4302,0.1434,0.2868,0.717,0.2868,0.5736,0.5736
0,0.28859,0.1443,0.1443,0.1443,0.28859,0.86577,0.1443,0.43289,0.43289,0.28859,0.57718,0.28859,0.1443,0.28859,0.43289,0.1443,0.28859,0.72148,0.28859,0.57718,0.57718
0,0.29038,0.14519,0.14519,0.14519,0.29038,0.87115,0.14519,0.43557,0.43557,0.29038,0.58076,0.29038,0.14519,0.29038,0.43557,0.14519,0.29038,0.72596,0.29038,0.58076,0.58076
0,0.29217,0.14609,0.14609,0.14609,0.29217,0.87652,0.14609,0.43826,0.43826,0.29217,0.58435,0.29217,0.14609,0.29217,0.43826,0.14609,0.29217,0.73044,0.29217,0.58435,0.58435
0,0.29397,0.14698,0.14698,0.14698,0.29397,0.8819,0.14698,0.44095,0.44095,0.29397,0.58793,0.29397,0.14698,0.29397,0.44095,0.14698,0.29397,0.73492,0.29397,0.58793,0.58793
0,0.29576,0.14788,0.14788,0.14788,0.29576,0.88728,0.14788,0.44364,0.44364,0.29576,0.59152,0.29576,0.14788,0.29576,0.44364,0.14788,0.29576,0.7394,0.29576,0.59152,0.59152
0,0.29756,0.14878,0.14878,0.14878,0.29756,0.89267,0.14878,0.44633,0.44633,0.29756,0.59511,0.29756,0.14878,0.29756,0.44633,0.14878,0.29756,0.74389,0.29756,0.59511,0.59511
0,0.29935,0.14968,0.14968,0.14968,0.29935,0.89806,0.14968,0.44903,0.44903,0.29935,0.5987,0.29935,0.14968,0.29935,0.44903,0.14968,0.29935,0.74838,0.29935,0.5987,0.5987
0,0.30115,0.15057,0.15057,0.15057,0.30115,0.90345,0.15057,0.45172,0.45172,0.30115,0.6023,0.30115,0.15057,0.30115,0.45172,0.15057,0.30115,0.75287,0.30115,0.6023,0.6023
0,0.30295,0.15147,0.15147,0.15147,0.30295,0.90884,0.15147,0.45442,0.45442,0.30295,0.60589,0.30295,0.15147,0.30295,0.45442,0.15147,0.30295,0.75737,0.30295,0.60589,0.60589
0,0.30474,0.15237,0.15237,0.15237,0.30474,0.91423,0.15237,0.45712,0.45712,0.30474,0.60949,0.30474,0.15237,0.30474,0.45712,0.15237,0.30474,0.76186,0.30474,0.60949,0.60949
0,0.30654,0.15327,0.15327,0.15327,0.30654,0.91963,0.15327,0.45981,0.45981,0.30654,0.61309,0.30654,0.15327,0.30654,0.45981,0.15327,0.30654,0.76636,0.30654,0.61309,0.61309
0,0.30834,0.15417,0.15417,0.15417,0.30834,0.92503,0.15417,0.46251,0.46251,0.30834,0.61669,0.30834,0.15417,0.30834,0.46251,0.15417,0.30834,0.77086,0.30834,0.61669,0.61669
0,0.31014,0.15507,0.15507,0.15507,0.31014,0.93043,0.15507,0.46521,0.46521,0.31014,0.62029,0.31014,0.15507,0.31014,0.46521,0.15507,0.31014,0.77536,0.31014,0.62029,0.62029
0,0.31194,0.15597,0.15597,0.15597,0.31194,0.93583,0.15597,0.46792,0.46792,0.31194,0.62389,0.31194,0.15597,0.31194,0.46792,0.15597,0.31194,0.77986,0.31194,0.62389,0.62389
0,0.31375,0.15687,0.15687,0.15687,0.31375,0.94124,0.15687,0.47062,0.47062,0.31375,0.62749,0.31375,0.15687,0.31375,0.47062,0.15687,0.31375,0.78436,0.31375,0.62749,0.62749
0,0.31555,0.15777,0.15777,0.15777,0.31555,0.94664,0.15777,0.47332,0.47332,0.31555,0.63109,0.31555,0.15777,0.31555,0.47332,0.15777,0.31555,0.78887,0.31555,0.63109,0.63109
0,0.31735,0.15867,0.15867,0.15867,0.31735,0.95205,0.15867,0.47602,0.47602,0.31735,0.6347,0.31735,0.15867,0.31735,0.47602,0.15867,0.31735,0.79337,0.31735,0.6347,0.6347
0,0.31915,0.15958,0.15958,0.15958,0.31915,0.95746,0.15958,0.47873,0.47873,0.31915,0.63831,0.31915,0.15958,0.31915,0.47873,0.15958,0.31915,0.79788,0.31915,0.63831,0.63831
0,0.32096,0.16048,0.16048,0.16048,0.32096,0.96287,0.16048,0.48143,0.48143,0.32096,0.64191,0.32096,0.16048,0.32096,0.48143,0.16048,0.32096,0.80239,0.32096,0.64191,0.64191
0,0.32276,0.16138,0.16138,0.16138,0.32276,0.96828,0.16138,0.48414,0.48414,0.32276,0.64552,0.32276,0.16138,0.32276,0.48414,0.16138,0.32276,0.8069,0.32276,0.64552,0.64552
0,0.32456,0.16228,0.16228,0.16228,0.32456,0.97369,0.16228,0.48685,0.48685,0.32456,0.64913,0.32456,0.16228,0.32456,0.48685,0.16228,0.32456,0.81141,0.32456,0.64913,0.64913
0,0.32637,0.16318,0.16318,0.16318,0.32637,0.9791,0.16318,0.48955,0.48955,0.32637,0.65274,0.32637,0.16318,0.32637,0.48955,0.16318,0.32637,0.81592,0.32637,0.65274,0.65274
0,0.32817,0.16409,0.16409,0.16409,0.32817,0.98452,0.16409,0.49226,0.49226,0.32817,0.65634,0.32817,0.16409,0.32817,0.49226,0.16409,0.32817,0.82043,0.32817,0.65634,0.65634
0,0.32998,0.16499,0.16499,0.16499,0.32998,0.98993,0.16499,0.49497,0.49497,0.32998,0.65995,0.32998,0.16499,0.32998,0.49497,0.16499,0.32998,0.82494,0.32998,0.65995,0.65995
0,0.33178,0.16589,0.16589,0.16589,0.33178,0.99535,0.16589,0.49767,0.49767,0.33178,0.66356,0.33178,0.16589,0.33178,0.49767,0.16589,0.33178,0.82945,0.33178,0.66356,0.66356
0,0.33359,0.16679,0.16679,0.16679,0.33359,1.0008,0.16679,0.50038,0.50038,0.33359,0.66717,0.33359,0.16679,0.33359,0.50038,0.16679,0.33359,0.83397,0.33359,0.66717,0.66717
0,0.33539,0.1677,0.1677,0.1677,0.33539,1.0062,0.1677,0.50309,0.50309,0.33539,0.67078,0.33539,0.1677,0.33539,0.50309,0.1677,0.33539,0.83848,0.33539,0.67078,0.67078
0,0.3372,0.1686,0.1686,0.1686,0.3372,1.0116,0.1686,0.5058,0.5058,0.3372,0.67439,0.3372,0.1686,0.3372,0.5058,0.1686,0.3372,0.84299,0.3372,0.67439,0.67439
0,0.339,0.1695,0.1695,0.1695,0.339,1.017,0.1695,0.5085,0.5085,0.339,0.67801,0.339,0.1695,0.339,0.5085,0.1695,0.339,0.84751,0.339,0.67801,0.67801
