0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0,0,0,0,0,0,0.39612,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0,0,0,0,0.39612,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0.8,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0.8,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0.8,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0.8,0.8
0,0.4,0,0,0,0.38696,1.0994,0,0.5099,0,0,0.64439,0.4,0.2,0.34235,0.43281,0,0.39612,0.98191,0.4,0.8,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0.13216,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
0,0.4,0.18144,0.13216,0.2,0.4,0.93792,0.19206,0.59195,0.52851,0,0.8,0.36528,0.19581,0.4,0.6,0,0.37318,1,0.4,0.5155,0.8
