0,0.18776,0.09388,0.09388,0.09388,0.18776,0.56328,0.09388,0.28164,0.28164,0.18776,0.37552,0.18776,0.09388,0.18776,0.28164,0.09388,0.18776,0.4694,0.18776,0.37552,0.37552
0,0.18786,0.093928,0.093928,0.093928,0.18786,0.56357,0.093928,0.28179,0.28179,0.18786,0.37571,0.18786,0.093928,0.18786,0.28179,0.093928,0.18786,0.46964,0.18786,0.37571,0.37571
0,0.18915,0.094575,0.094575,0.094575,0.18915,0.56745,0.094575,0.28372,0.28372,0.18915,0.3783,0.18915,0.094575,0.18915,0.28372,0.094575,0.18915,0.47287,0.18915,0.3783,0.3783
0,0.18927,0.094635,0.094635,0.094635,0.18927,0.56781,0.094635,0.2839,0.2839,0.18927,0.37854,0.18927,0.094635,0.18927,0.2839,0.094635,0.18927,0.47317,0.18927,0.37854,0.37854
0,0.18936,0.094682,0.094682,0.094682,0.18936,0.56809,0.094682,0.28405,0.28405,0.18936,0.37873,0.18936,0.094682,0.18936,0.28405,0.094682,0.18936,0.47341,0.18936,0.37873,0.37873
0,0.19161,0.095805,0.095805,0.095805,0.19161,0.57483,0.095805,0.28741,0.28741,0.19161,0.38322,0.19161,0.095805,0.19161,0.28741,0.095805,0.19161,0.47902,0.19161,0.38322,0.38322
0,0.1926,0.096302,0.096302,0.096302,0.1926,0.57781,0.096302,0.28891,0.28891,0.1926,0.38521,0.1926,0.096302,0.1926,0.28891,0.096302,0.1926,0.48151,0.1926,0.38521,0.38521
0,0.19359,0.096793,0.096793,0.096793,0.19359,0.58076,0.096793,0.29038,0.29038,0.19359,0.38717,0.19359,0.096793,0.19359,0.29038,0.096793,0.19359,0.48397,0.19359,0.38717,0.38717
0,0.19532,0.097658,0.097658,0.097658,0.19532,0.58595,0.097658,0.29297,0.29297,0.19532,0.39063,0.19532,0.097658,0.19532,0.29297,0.097658,0.19532,0.48829,0.19532,0.39063,0.39063
0,0.19807,0.099034,0.099034,0.099034,0.19807,0.5942,0.099034,0.2971,0.2971,0.19807,0.39613,0.19807,0.099034,0.19807,0.2971,0.099034,0.19807,0.49517,0.19807,0.39613,0.39613
0,0.20083,0.10042,0.10042,0.10042,0.20083,0.6025,0.10042,0.30125,0.30125,0.20083,0.40166,0.20083,0.10042,0.20083,0.30125,0.10042,0.20083,0.50208,0.20083,0.40166,0.40166
0,0.20361,0.10181,0.10181,0.10181,0.20361,0.61083,0.10181,0.30542,0.30542,0.20361,0.40722,0.20361,0.10181,0.20361,0.30542,0.10181,0.20361,0.50903,0.20361,0.40722,0.40722
0,0.20641,0.1032,0.1032,0.1032,0.20641,0.61922,0.1032,0.30961,0.30961,0.20641,0.41281,0.20641,0.1032,0.20641,0.30961,0.1032,0.20641,0.51601,0.20641,0.41281,0.41281
0,0.20921,0.10461,0.10461,0.10461,0.20921,0.62764,0.10461,0.31382,0.31382,0.20921,0.41843,0.20921,0.10461,0.20921,0.31382,0.10461,0.20921,0.52303,0.20921,0.41843,0.41843
0,0.21195,0.10598,0.10598,0.10598,0.21195,0.63585,0.10598,0.31793,0.31793,0.21195,0.4239,0.21195,0.10598,0.21195,0.31793,0.10598,0.21195,0.52988,0.21195,0.4239,0.4239
0,0.21439,0.1072,0.1072,0.1072,0.21439,0.64318,0.1072,0.32159,0.32159,0.21439,0.42879,0.21439,0.1072,0.21439,0.32159,0.1072,0.21439,0.53598,0.21439,0.42879,0.42879
0,0.21718,0.10859,0.10859,0.10859,0.21718,0.65154,0.10859,0.32577,0.32577,0.21718,0.43436,0.21718,0.10859,0.21718,0.32577,0.10859,0.21718,0.54295,0.21718,0.43436,0.43436
0,0.22,0.11,0.11,0.11,0.22,0.66,0.11,0.33,0.33,0.22,0.44,0.22,0.11,0.22,0.33,0.11,0.22,0.55,0.22,0.44,0.44
0,0.22285,0.11143,0.11143,0.11143,0.22285,0.66856,0.11143,0.33428,0.33428,0.22285,0.44571,0.22285,0.11143,0.22285,0.33428,0.11143,0.22285,0.55713,0.22285,0.44571,0.44571
0,0.22574,0.11287,0.11287,0.11287,0.22574,0.67722,0.11287,0.33861,0.33861,0.22574,0.45148,0.22574,0.11287,0.22574,0.33861,0.11287,0.22574,0.56435,0.22574,0.45148,0.45148
0,0.22866,0.11433,0.11433,0.11433,0.22866,0.68599,0.11433,0.34299,0.34299,0.22866,0.45732,0.22866,0.11433,0.22866,0.34299,0.11433,0.22866,0.57166,0.22866,0.45732,0.45732
0,0.23162,0.11581,0.11581,0.11581,0.23162,0.69486,0.11581,0.34743,0.34743,0.23162,0.46324,0.23162,0.11581,0.23162,0.34743,0.11581,0.23162,0.57905,0.23162,0.46324,0.46324
0,0.23589,0.11794,0.11794,0.11794,0.23589,0.70767,0.11794,0.35383,0.35383,0.23589,0.47178,0.23589,0.11794,0.23589,0.35383,0.11794,0.23589,0.58972,0.23589,0.47178,0.47178
0,0.24096,0.12048,0.12048,0.12048,0.24096,0.72288,0.12048,0.36144,0.36144,0.24096,0.48192,0.24096,0.12048,0.24096,0.36144,0.12048,0.24096,0.6024,0.24096,0.48192,0.48192
0,0.24413,0.12207,0.12207,0.12207,0.24413,0.7324,0.12207,0.3662,0.3662,0.24413,0.48827,0.24413,0.12207,0.24413,0.3662,0.12207,0.24413,0.61034,0.24413,0.48827,0.48827
0,0.2471,0.12355,0.12355,0.12355,0.2471,0.74131,0.12355,0.37066,0.37066,0.2471,0.49421,0.2471,0.12355,0.2471,0.37066,0.12355,0.2471,0.61776,0.2471,0.49421,0.49421
0,0.25008,0.12504,0.12504,0.12504,0.25008,0.75024,0.12504,0.37512,0.37512,0.25008,0.50016,0.25008,0.12504,0.25008,0.37512,0.12504,0.25008,0.6252,0.25008,0.50016,0.50016
0,0.25302,0.12651,0.12651,0.12651,0.25302,0.75905,0.12651,0.37952,0.37952,0.25302,0.50603,0.25302,0.12651,0.25302,0.37952,0.12651,0.25302,0.63254,0.25302,0.50603,0.50603
0,0.25659,0.1283,0.1283,0.1283,0.25659,0.76978,0.1283,0.38489,0.38489,0.25659,0.51319,0.25659,0.1283,0.25659,0.38489,0.1283,0.25659,0.64148,0.25659,0.51319,0.51319
0,0.25953,0.12976,0.12976,0.12976,0.25953,0.77858,0.12976,0.38929,0.38929,0.25953,0.51906,0.25953,0.12976,0.25953,0.38929,0.12976,0.25953,0.64882,0.25953,0.51906,0.51906
0,0.26305,0.13152,0.13152,0.13152,0.26305,0.78914,0.13152,0.39457,0.39457,0.26305,0.52609,0.26305,0.13152,0.26305,0.39457,0.13152,0.26305,0.65762,0.26305,0.52609,0.52609
0,0.26473,0.13237,0.13237,0.13237,0.26473,0.79419,0.13237,0.3971,0.3971,0.26473,0.52946,0.26473,0.13237,0.26473,0.3971,0.13237,0.26473,0.66183,0.26473,0.52946,0.52946
0,0.26474,0.13237,0.13237,0.13237,0.26474,0.79421,0.13237,0.39711,0.39711,0.26474,0.52948,0.26474,0.13237,0.26474,0.39711,0.13237,0.26474,0.66185,0.26474,0.52948,0.52948
0,0.26474,0.13237,0.13237,0.13237,0.26474,0.79423,0.13237,0.39712,0.39712,0.26474,0.52949,0.26474,0.13237,0.26474,0.39712,0.13237,0.26474,0.66186,0.26474,0.52949,0.52949
0,0.26483,0.13241,0.13241,0.13241,0.26483,0.79449,0.13241,0.39724,0.39724,0.26483,0.52966,0.26483,0.13241,0.26483,0.39724,0.13241,0.26483,0.66207,0.26483,0.52966,0.52966
0,0.2659,0.13295,0.13295,0.13295,0.2659,0.79771,0.13295,0.39886,0.39886,0.2659,0.53181,0.2659,0.13295,0.2659,0.39886,0.13295,0.2659,0.66476,0.2659,0.53181,0.53181
0,0.26727,0.13363,0.13363,0.13363,0.26727,0.8018,0.13363,0.4009,0.4009,0.26727,0.53454,0.26727,0.13363,0.26727,0.4009,0.13363,0.26727,0.66817,0.26727,0.53454,0.53454
0,0.26907,0.13454,0.13454,0.13454,0.26907,0.80722,0.13454,0.40361,0.40361,0.26907,0.53815,0.26907,0.13454,0.26907,0.40361,0.13454,0.26907,0.67269,0.26907,0.53815,0.53815
0,0.2709,0.13545,0.13545,0.13545,0.2709,0.8127,0.13545,0.40635,0.40635,0.2709,0.5418,0.2709,0.13545,0.2709,0.40635,0.13545,0.2709,0.67725,0.2709,0.5418,0.5418
0,0.27275,0.13637,0.13637,0.13637,0.27275,0.81824,0.13637,0.40912,0.40912,0.27275,0.54549,0.27275,0.13637,0.27275,0.40912,0.13637,0.27275,0.68186,0.27275,0.54549,0.54549
0,0.27444,0.13722,0.13722,0.13722,0.27444,0.82332,0.13722,0.41166,0.41166,0.27444,0.54888,0.27444,0.13722,0.27444,0.41166,0.13722,0.27444,0.6861,0.27444,0.54888,0.54888
0,0.27537,0.13769,0.13769,0.13769,0.27537,0.82612,0.13769,0.41306,0.41306,0.27537,0.55075,0.27537,0.13769,0.27537,0.41306,0.13769,0.27537,0.68844,0.27537,0.55075,0.55075
0,0.27721,0.1386,0.1386,0.1386,0.27721,0.83163,0.1386,0.41581,0.41581,0.27721,0.55442,0.27721,0.1386,0.27721,0.41581,0.1386,0.27721,0.69302,0.27721,0.55442,0.55442
0,0.27904,0.13952,0.13952,0.13952,0.27904,0.83713,0.13952,0.41857,0.41857,0.27904,0.55809,0.27904,0.13952,0.27904,0.41857,0.13952,0.27904,0.69761,0.27904,0.55809,0.55809
0,0.28088,0.14044,0.14044,0.14044,0.28088,0.84263,0.14044,0.42132,0.42132,0.28088,0.56176,0.28088,0.14044,0.28088,0.42132,0.14044,0.28088,0.70219,0.28088,0.56176,0.56176
0,0.28328,0.14164,0.14164,0.14164,0.28328,0.84985,0.14164,0.42492,0.42492,0.28328,0.56656,0.28328,0.14164,0.28328,0.42492,0.14164,0.28328,0.70821,0.28328,0.56656,0.56656
0,0.28647,0.14323,0.14323,0.14323,0.28647,0.8594,0.14323,0.4297,0.4297,0.28647,0.57293,0.28647,0.14323,0.28647,0.4297,0.14323,0.28647,0.71617,0.28647,0.57293,0.57293
0,0.28966,0.14483,0.14483,0.14483,0.28966,0.86898,0.14483,0.43449,0.43449,0.28966,0.57932,0.28966,0.14483,0.28966,0.43449,0.14483,0.28966,0.72415,0.28966,0.57932,0.57932
0,0.29286,0.14643,0.14643,0.14643,0.29286,0.87858,0.14643,0.43929,0.43929,0.29286,0.58572,0.29286,0.14643,0.29286,0.43929,0.14643,0.29286,0.73215,0.29286,0.58572,0.58572
0,0.2951,0.14755,0.14755,0.14755,0.2951,0.8853,0.14755,0.44265,0.44265,0.2951,0.5902,0.2951,0.14755,0.2951,0.44265,0.14755,0.2951,0.73775,0.2951,0.5902,0.5902
0,0.29648,0.14824,0.14824,0.14824,0.29648,0.88944,0.14824,0.44472,0.44472,0.29648,0.59296,0.29648,0.14824,0.29648,0.44472,0.14824,0.29648,0.7412,0.29648,0.59296,0.59296
0,0.29787,0.14893,0.14893,0.14893,0.29787,0.89361,0.14893,0.4468,0.4468,0.29787,0.59574,0.29787,0.14893,0.29787,0.4468,0.14893,0.29787,0.74467,0.29787,0.59574,0.59574
0,0.29927,0.14964,0.14964,0.14964,0.29927,0.89782,0.14964,0.44891,0.44891,0.29927,0.59855,0.29927,0.14964,0.29927,0.44891,0.14964,0.29927,0.74818,0.29927,0.59855,0.59855
0,0.30021,0.15011,0.15011,0.15011,0.30021,0.90064,0.15011,0.45032,0.45032,0.30021,0.60043,0.30021,0.15011,0.30021,0.45032,0.15011,0.30021,0.75053,0.30021,0.60043,0.60043
0,0.30072,0.15036,0.15036,0.15036,0.30072,0.90217,0.15036,0.45108,0.45108,0.30072,0.60145,0.30072,0.15036,0.30072,0.45108,0.15036,0.30072,0.75181,0.30072,0.60145,0.60145
0,0.30123,0.15061,0.15061,0.15061,0.30123,0.90368,0.15061,0.45184,0.45184,0.30123,0.60246,0.30123,0.15061,0.30123,0.45184,0.15061,0.30123,0.75307,0.30123,0.60246,0.60246
0,0.30272,0.15136,0.15136,0.15136,0.30272,0.90815,0.15136,0.45408,0.45408,0.30272,0.60543,0.30272,0.15136,0.30272,0.45408,0.15136,0.30272,0.75679,0.30272,0.60543,0.60543
0,0.30474,0.15237,0.15237,0.15237,0.30474,0.91422,0.15237,0.45711,0.45711,0.30474,0.60948,0.30474,0.15237,0.30474,0.45711,0.15237,0.30474,0.76185,0.30474,0.60948,0.60948
0,0.30677,0.15338,0.15338,0.15338,0.30677,0.9203,0.15338,0.46015,0.46015,0.30677,0.61353,0.30677,0.15338,0.30677,0.46015,0.15338,0.30677,0.76692,0.30677,0.61353,0.61353
0,0.3088,0.1544,0.1544,0.1544,0.3088,0.92639,0.1544,0.46319,0.46319,0.3088,0.61759,0.3088,0.1544,0.3088,0.46319,0.1544,0.3088,0.77199,0.3088,0.61759,0.61759
0,0.31083,0.15541,0.15541,0.15541,0.31083,0.93248,0.15541,0.46624,0.46624,0.31083,0.62165,0.31083,0.15541,0.31083,0.46624,0.15541,0.31083,0.77707,0.31083,0.62165,0.62165
0,0.31279,0.1564,0.1564,0.1564,0.31279,0.93838,0.1564,0.46919,0.46919,0.31279,0.62559,0.31279,0.1564,0.31279,0.46919,0.1564,0.31279,0.78199,0.31279,0.62559,0.62559
0,0.31858,0.15929,0.15929,0.15929,0.31858,0.95575,0.15929,0.47787,0.47787,0.31858,0.63717,0.31858,0.15929,0.31858,0.47787,0.15929,0.31858,0.79646,0.31858,0.63717,0.63717
0,0.32587,0.16294,0.16294,0.16294,0.32587,0.97761,0.16294,0.48881,0.48881,0.32587,0.65174,0.32587,0.16294,0.32587,0.48881,0.16294,0.32587,0.81468,0.32587,0.65174,0.65174
0,0.32574,0.16287,0.16287,0.16287,0.32574,0.97723,0.16287,0.48861,0.48861,0.32574,0.65148,0.32574,0.16287,0.32574,0.48861,0.16287,0.32574,0.81436,0.32574,0.65148,0.65148
0,0.32559,0.16279,0.16279,0.16279,0.32559,0.97676,0.16279,0.48838,0.48838,0.32559,0.65117,0.32559,0.16279,0.32559,0.48838,0.16279,0.32559,0.81396,0.32559,0.65117,0.65117
0,0.3254,0.1627,0.1627,0.1627,0.3254,0.9762,0.1627,0.4881,0.4881,0.3254,0.6508,0.3254,0.1627,0.3254,0.4881,0.1627,0.3254,0.8135,0.3254,0.6508,0.6508
0,0.32519,0.16259,0.16259,0.16259,0.32519,0.97557,0.16259,0.48778,0.48778,0.32519,0.65038,0.32519,0.16259,0.32519,0.48778,0.16259,0.32519,0.81297,0.32519,0.65038,0.65038
0,0.32121,0.1606,0.1606,0.1606,0.32121,0.96362,0.1606,0.48181,0.48181,0.32121,0.64241,0.32121,0.1606,0.32121,0.48181,0.1606,0.32121,0.80302,0.32121,0.64241,0.64241
0,0.31821,0.15911,0.15911,0.15911,0.31821,0.95464,0.15911,0.47732,0.47732,0.31821,0.63643,0.31821,0.15911,0.31821,0.47732,0.15911,0.31821,0.79553,0.31821,0.63643,0.63643
0,0.32204,0.16102,0.16102,0.16102,0.32204,0.96611,0.16102,0.48305,0.48305,0.32204,0.64407,0.32204,0.16102,0.32204,0.48305,0.16102,0.32204,0.80509,0.32204,0.64407,0.64407
0,0.32323,0.16161,0.16161,0.16161,0.32323,0.96968,0.16161,0.48484,0.48484,0.32323,0.64645,0.32323,0.16161,0.32323,0.48484,0.16161,0.32323,0.80806,0.32323,0.64645,0.64645
0,0.32039,0.16019,0.16019,0.16019,0.32039,0.96117,0.16019,0.48058,0.48058,0.32039,0.64078,0.32039,0.16019,0.32039,0.48058,0.16019,0.32039,0.80097,0.32039,0.64078,0.64078
0,0.31749,0.15874,0.15874,0.15874,0.31749,0.95246,0.15874,0.47623,0.47623,0.31749,0.63498,0.31749,0.15874,0.31749,0.47623,0.15874,0.31749,0.79372,0.31749,0.63498,0.63498
0,0.31306,0.15653,0.15653,0.15653,0.31306,0.93918,0.15653,0.46959,0.46959,0.31306,0.62612,0.31306,0.15653,0.31306,0.46959,0.15653,0.31306,0.78265,0.31306,0.62612,0.62612
0,0.3098,0.1549,0.1549,0.1549,0.3098,0.92941,0.1549,0.4647,0.4647,0.3098,0.61961,0.3098,0.1549,0.3098,0.4647,0.1549,0.3098,0.77451,0.3098,0.61961,0.61961
0,0.30978,0.15489,0.15489,0.15489,0.30978,0.92933,0.15489,0.46467,0.46467,0.30978,0.61955,0.30978,0.15489,0.30978,0.46467,0.15489,0.30978,0.77444,0.30978,0.61955,0.61955
0,0.30973,0.15487,0.15487,0.15487,0.30973,0.9292,0.15487,0.4646,0.4646,0.30973,0.61947,0.30973,0.15487,0.30973,0.4646,0.15487,0.30973,0.77433,0.30973,0.61947,0.61947
0,0.30967,0.15483,0.15483,0.15483,0.30967,0.92901,0.15483,0.4645,0.4645,0.30967,0.61934,0.30967,0.15483,0.30967,0.4645,0.15483,0.30967,0.77417,0.30967,0.61934,0.61934
0,0.31011,0.15505,0.15505,0.15505,0.31011,0.93032,0.15505,0.46516,0.46516,0.31011,0.62022,0.31011,0.15505,0.31011,0.46516,0.15505,0.31011,0.77527,0.31011,0.62022,0.62022
0,0.31577,0.15789,0.15789,0.15789,0.31577,0.94732,0.15789,0.47366,0.47366,0.31577,0.63154,0.31577,0.15789,0.31577,0.47366,0.15789,0.31577,0.78943,0.31577,0.63154,0.63154
0,0.3215,0.16075,0.16075,0.16075,0.3215,0.96449,0.16075,0.48225,0.48225,0.3215,0.64299,0.3215,0.16075,0.3215,0.48225,0.16075,0.3215,0.80374,0.3215,0.64299,0.64299
0,0.3272,0.1636,0.1636,0.1636,0.3272,0.98159,0.1636,0.4908,0.4908,0.3272,0.65439,0.3272,0.1636,0.3272,0.4908,0.1636,0.3272,0.81799,0.3272,0.65439,0.65439
0,0.33292,0.16646,0.16646,0.16646,0.33292,0.99877,0.16646,0.49939,0.49939,0.33292,0.66585,0.33292,0.16646,0.33292,0.49939,0.16646,0.33292,0.83231,0.33292,0.66585,0.66585
0,0.33519,0.1676,0.1676,0.1676,0.33519,1.0056,0.1676,0.50279,0.50279,0.33519,0.67039,0.33519,0.1676,0.33519,0.50279,0.1676,0.33519,0.83799,0.33519,0.67039,0.67039
0,0.33281,0.16641,0.16641,0.16641,0.33281,0.99844,0.16641,0.49922,0.49922,0.33281,0.66563,0.33281,0.16641,0.33281,0.49922,0.16641,0.33281,0.83204,0.33281,0.66563,0.66563
0,0.33039,0.16519,0.16519,0.16519,0.33039,0.99116,0.16519,0.49558,0.49558,0.33039,0.66077,0.33039,0.16519,0.33039,0.49558,0.16519,0.33039,0.82596,0.33039,0.66077,0.66077
0,0.32858,0.16429,0.16429,0.16429,0.32858,0.98574,0.16429,0.49287,0.49287,0.32858,0.65716,0.32858,0.16429,0.32858,0.49287,0.16429,0.32858,0.82145,0.32858,0.65716,0.65716
0,0.3267,0.16335,0.16335,0.16335,0.3267,0.98011,0.16335,0.49006,0.49006,0.3267,0.65341,0.3267,0.16335,0.3267,0.49006,0.16335,0.3267,0.81676,0.3267,0.65341,0.65341
0,0.32423,0.16211,0.16211,0.16211,0.32423,0.97268,0.16211,0.48634,0.48634,0.32423,0.64845,0.32423,0.16211,0.32423,0.48634,0.16211,0.32423,0.81057,0.32423,0.64845,0.64845
0,0.32179,0.1609,0.1609,0.1609,0.32179,0.96538,0.1609,0.48269,0.48269,0.32179,0.64359,0.32179,0.1609,0.32179,0.48269,0.1609,0.32179,0.80449,0.32179,0.64359,0.64359
0,0.32089,0.16045,0.16045,0.16045,0.32089,0.96268,0.16045,0.48134,0.48134,0.32089,0.64179,0.32089,0.16045,0.32089,0.48134,0.16045,0.32089,0.80223,0.32089,0.64179,0.64179
0,0.31606,0.15803,0.15803,0.15803,0.31606,0.94817,0.15803,0.47409,0.47409,0.31606,0.63212,0.31606,0.15803,0.31606,0.47409,0.15803,0.31606,0.79014,0.31606,0.63212,0.63212
0,0.31451,0.15725,0.15725,0.15725,0.31451,0.94352,0.15725,0.47176,0.47176,0.31451,0.62902,0.31451,0.15725,0.31451,0.47176,0.15725,0.31451,0.78627,0.31451,0.62902,0.62902
0,0.32182,0.16091,0.16091,0.16091,0.32182,0.96547,0.16091,0.48273,0.48273,0.32182,0.64365,0.32182,0.16091,0.32182,0.48273,0.16091,0.32182,0.80456,0.32182,0.64365,0.64365
0,0.3292,0.1646,0.1646,0.1646,0.3292,0.98761,0.1646,0.49381,0.49381,0.3292,0.65841,0.3292,0.1646,0.3292,0.49381,0.1646,0.3292,0.82301,0.3292,0.65841,0.65841
0,0.33665,0.16833,0.16833,0.16833,0.33665,1.01,0.16833,0.50498,0.50498,0.33665,0.67331,0.33665,0.16833,0.33665,0.50498,0.16833,0.33665,0.84163,0.33665,0.67331,0.67331
0,0.34335,0.17168,0.17168,0.17168,0.34335,1.0301,0.17168,0.51503,0.51503,0.34335,0.6867,0.34335,0.17168,0.34335,0.51503,0.17168,0.34335,0.85838,0.34335,0.6867,0.6867
0,0.34913,0.17456,0.17456,0.17456,0.34913,1.0474,0.17456,0.52369,0.52369,0.34913,0.69826,0.34913,0.17456,0.34913,0.52369,0.17456,0.34913,0.87282,0.34913,0.69826,0.69826
0,0.35522,0.17761,0.17761,0.17761,0.35522,1.0657,0.17761,0.53283,0.53283,0.35522,0.71044,0.35522,0.17761,0.35522,0.53283,0.17761,0.35522,0.88804,0.35522,0.71044,0.71044
0,0.35834,0.17917,0.17917,0.17917,0.35834,1.075,0.17917,0.53751,0.53751,0.35834,0.71667,0.35834,0.17917,0.35834,0.53751,0.17917,0.35834,0.89584,0.35834,0.71667,0.71667
0,0.36056,0.18028,0.18028,0.18028,0.36056,1.0817,0.18028,0.54083,0.54083,0.36056,0.72111,0.36056,0.18028,0.36056,0.54083,0.18028,0.36056,0.90139,0.36056,0.72111,0.72111
0,0.36278,0.18139,0.18139,0.18139,0.36278,1.0883,0.18139,0.54416,0.54416,0.36278,0.72555,0.36278,0.18139,0.36278,0.54416,0.18139,0.36278,0.90694,0.36278,0.72555,0.72555
0,0.365,0.1825,0.1825,0.1825,0.365,1.095,0.1825,0.54749,0.54749,0.365,0.72999,0.365,0.1825,0.365,0.54749,0.1825,0.365,0.91249,0.365,0.72999,0.72999
0,0.36722,0.18361,0.18361,0.18361,0.36722,1.1016,0.18361,0.55082,0.55082,0.36722,0.73443,0.36722,0.18361,0.36722,0.55082,0.18361,0.36722,0.91804,0.36722,0.73443,0.73443
0,0.36944,0.18472,0.18472,0.18472,0.36944,1.1083,0.18472,0.55416,0.55416,0.36944,0.73888,0.36944,0.18472,0.36944,0.55416,0.18472,0.36944,0.92359,0.36944,0.73888,0.73888
0,0.38976,0.19488,0.19488,0.19488,0.38976,1.1693,0.19488,0.58464,0.58464,0.38976,0.77952,0.38976,0.19488,0.38976,0.58464,0.19488,0.38976,0.9744,0.38976,0.77952,0.77952
0,0.39077,0.19539,0.19539,0.19539,0.39077,1.1723,0.19539,0.58616,0.58616,0.39077,0.78154,0.39077,0.19539,0.39077,0.58616,0.19539,0.39077,0.97693,0.39077,0.78154,0.78154
0,0.39177,0.19589,0.19589,0.19589,0.39177,1.1753,0.19589,0.58766,0.58766,0.39177,0.78354,0.39177,0.19589,0.39177,0.58766,0.19589,0.39177,0.97943,0.39177,0.78354,0.78354
0,0.3926,0.1963,0.1963,0.1963,0.3926,1.1778,0.1963,0.58891,0.58891,0.3926,0.78521,0.3926,0.1963,0.3926,0.58891,0.1963,0.3926,0.98151,0.3926,0.78521,0.78521
0,0.39226,0.19613,0.19613,0.19613,0.39226,1.1768,0.19613,0.58838,0.58838,0.39226,0.78451,0.39226,0.19613,0.39226,0.58838,0.19613,0.39226,0.98064,0.39226,0.78451,0.78451
0,0.38999,0.195,0.195,0.195,0.38999,1.17,0.195,0.58499,0.58499,0.38999,0.77998,0.38999,0.195,0.38999,0.58499,0.195,0.38999,0.97498,0.38999,0.77998,0.77998
0,0.38801,0.194,0.194,0.194,0.38801,1.164,0.194,0.58201,0.58201,0.38801,0.77602,0.38801,0.194,0.38801,0.58201,0.194,0.38801,0.97002,0.38801,0.77602,0.77602
0,0.38634,0.19317,0.19317,0.19317,0.38634,1.159,0.19317,0.57951,0.57951,0.38634,0.77267,0.38634,0.19317,0.38634,0.57951,0.19317,0.38634,0.96584,0.38634,0.77267,0.77267
0,0.38461,0.1923,0.1923,0.1923,0.38461,1.1538,0.1923,0.57691,0.57691,0.38461,0.76921,0.38461,0.1923,0.38461,0.57691,0.1923,0.38461,0.96151,0.38461,0.76921,0.76921
0,0.38281,0.19141,0.19141,0.19141,0.38281,1.1484,0.19141,0.57422,0.57422,0.38281,0.76563,0.38281,0.19141,0.38281,0.57422,0.19141,0.38281,0.95703,0.38281,0.76563,0.76563
0,0.38038,0.19019,0.19019,0.19019,0.38038,1.1411,0.19019,0.57057,0.57057,0.38038,0.76077,0.38038,0.19019,0.38038,0.57057,0.19019,0.38038,0.95096,0.38038,0.76077,0.76077
0,0.38229,0.19114,0.19114,0.19114,0.38229,1.1469,0.19114,0.57343,0.57343,0.38229,0.76458,0.38229,0.19114,0.38229,0.57343,0.19114,0.38229,0.95572,0.38229,0.76458,0.76458
0,0.38807,0.19404,0.19404,0.19404,0.38807,1.1642,0.19404,0.58211,0.58211,0.38807,0.77614,0.38807,0.19404,0.38807,0.58211,0.19404,0.38807,0.97018,0.38807,0.77614,0.77614
0,0.39393,0.19696,0.19696,0.19696,0.39393,1.1818,0.19696,0.59089,0.59089,0.39393,0.78785,0.39393,0.19696,0.39393,0.59089,0.19696,0.39393,0.98481,0.39393,0.78785,0.78785
0,0.39985,0.19993,0.19993,0.19993,0.39985,1.1996,0.19993,0.59978,0.59978,0.39985,0.7997,0.39985,0.19993,0.39985,0.59978,0.19993,0.39985,0.99963,0.39985,0.7997,0.7997
0,0.40666,0.20333,0.20333,0.20333,0.40666,1.22,0.20333,0.60999,0.60999,0.40666,0.81332,0.40666,0.20333,0.40666,0.60999,0.20333,0.40666,1.0167,0.40666,0.81332,0.81332
0,0.4142,0.2071,0.2071,0.2071,0.4142,1.2426,0.2071,0.62131,0.62131,0.4142,0.82841,0.4142,0.2071,0.4142,0.62131,0.2071,0.4142,1.0355,0.4142,0.82841,0.82841
0,0.42182,0.21091,0.21091,0.21091,0.42182,1.2654,0.21091,0.63272,0.63272,0.42182,0.84363,0.42182,0.21091,0.42182,0.63272,0.21091,0.42182,1.0545,0.42182,0.84363,0.84363
0,0.41837,0.20919,0.20919,0.20919,0.41837,1.2551,0.20919,0.62756,0.62756,0.41837,0.83675,0.41837,0.20919,0.41837,0.62756,0.20919,0.41837,1.0459,0.41837,0.83675,0.83675
0,0.41466,0.20733,0.20733,0.20733,0.41466,1.244,0.20733,0.622,0.622,0.41466,0.82933,0.41466,0.20733,0.41466,0.622,0.20733,0.41466,1.0367,0.41466,0.82933,0.82933
0,0.41087,0.20544,0.20544,0.20544,0.41087,1.2326,0.20544,0.61631,0.61631,0.41087,0.82174,0.41087,0.20544,0.41087,0.61631,0.20544,0.41087,1.0272,0.41087,0.82174,0.82174
0,0.41135,0.20568,0.20568,0.20568,0.41135,1.2341,0.20568,0.61703,0.61703,0.41135,0.82271,0.41135,0.20568,0.41135,0.61703,0.20568,0.41135,1.0284,0.41135,0.82271,0.82271
0,0.41847,0.20924,0.20924,0.20924,0.41847,1.2554,0.20924,0.62771,0.62771,0.41847,0.83695,0.41847,0.20924,0.41847,0.62771,0.20924,0.41847,1.0462,0.41847,0.83695,0.83695
0,0.42558,0.21279,0.21279,0.21279,0.42558,1.2767,0.21279,0.63837,0.63837,0.42558,0.85116,0.42558,0.21279,0.42558,0.63837,0.21279,0.42558,1.064,0.42558,0.85116,0.85116
0,0.43218,0.21609,0.21609,0.21609,0.43218,1.2965,0.21609,0.64826,0.64826,0.43218,0.86435,0.43218,0.21609,0.43218,0.64826,0.21609,0.43218,1.0804,0.43218,0.86435,0.86435
