0,0.50944,0.25472,0.25472,0.25472,0.50944,1.5283,0.25472,0.76417,0.76417,0.50944,1.0189,0.50944,0.25472,0.50944,0.76417,0.25472,0.50944,1.2736,0.50944,1.0189,1.0189,1.2736,0.25472,0.25472,0.50944,1.5283,0.25472,0.76417,0.76417,0.50944,1.0189,0.50944,0.25472,0.50944,0.76417,0.25472,0.50944,1.2736,0.50944,1.0189,1.0189,1.2736,0.25472,0.50944,1.2736,0.50944,1.0189,1.0189,1.2736
0,0.52117,0.26059,0.26059,0.26059,0.52117,1.5635,0.26059,0.78176,0.78176,0.52117,1.0423,0.52117,0.26059,0.52117,0.78176,0.26059,0.52117,1.3029,0.52117,1.0423,1.0423,1.3029,0.26059,0.26059,0.52117,1.5635,0.26059,0.78176,0.78176,0.52117,1.0423,0.52117,0.26059,0.52117,0.78176,0.26059,0.52117,1.3029,0.52117,1.0423,1.0423,1.3029,0.26059,0.52117,1.3029,0.52117,1.0423,1.0423,1.3029
0,0.52388,0.26194,0.26194,0.26194,0.52388,1.5717,0.26194,0.78583,0.78583,0.52388,1.0478,0.52388,0.26194,0.52388,0.78583,0.26194,0.52388,1.3097,0.52388,1.0478,1.0478,1.3097,0.26194,0.26194,0.52388,1.5717,0.26194,0.78583,0.78583,0.52388,1.0478,0.52388,0.26194,0.52388,0.78583,0.26194,0.52388,1.3097,0.52388,1.0478,1.0478,1.3097,0.26194,0.52388,1.3097,0.52388,1.0478,1.0478,1.3097
0,0.54829,0.27414,0.27414,0.27414,0.54829,1.6449,0.27414,0.82243,0.82243,0.54829,1.0966,0.54829,0.27414,0.54829,0.82243,0.27414,0.54829,1.3707,0.54829,1.0966,1.0966,1.3707,0.27414,0.27414,0.54829,1.6449,0.27414,0.82243,0.82243,0.54829,1.0966,0.54829,0.27414,0.54829,0.82243,0.27414,0.54829,1.3707,0.54829,1.0966,1.0966,1.3707,0.27414,0.54829,1.3707,0.54829,1.0966,1.0966,1.3707
0,0.50888,0.25444,0.25444,0.25444,0.50888,1.5266,0.25444,0.76332,0.76332,0.50888,1.0178,0.50888,0.25444,0.50888,0.76332,0.25444,0.50888,1.2722,0.50888,1.0178,1.0178,1.2722,0.25444,0.25444,0.50888,1.5266,0.25444,0.76332,0.76332,0.50888,1.0178,0.50888,0.25444,0.50888,0.76332,0.25444,0.50888,1.2722,0.50888,1.0178,1.0178,1.2722,0.25444,0.50888,1.2722,0.50888,1.0178,1.0178,1.2722
0,0.4717,0.23585,0.23585,0.23585,0.4717,1.4151,0.23585,0.70755,0.70755,0.4717,0.94339,0.4717,0.23585,0.4717,0.70755,0.23585,0.4717,1.1792,0.4717,0.94339,0.94339,1.1792,0.23585,0.23585,0.4717,1.4151,0.23585,0.70755,0.70755,0.4717,0.94339,0.4717,0.23585,0.4717,0.70755,0.23585,0.4717,1.1792,0.4717,0.94339,0.94339,1.1792,0.23585,0.4717,1.1792,0.4717,0.94339,0.94339,1.1792
0,0.47905,0.23952,0.23952,0.23952,0.47905,1.4371,0.23952,0.71857,0.71857,0.47905,0.9581,0.47905,0.23952,0.47905,0.71857,0.23952,0.47905,1.1976,0.47905,0.9581,0.9581,1.1976,0.23952,0.23952,0.47905,1.4371,0.23952,0.71857,0.71857,0.47905,0.9581,0.47905,0.23952,0.47905,0.71857,0.23952,0.47905,1.1976,0.47905,0.9581,0.9581,1.1976,0.23952,0.47905,1.1976,0.47905,0.9581,0.9581,1.1976
0,0.50876,0.25438,0.25438,0.25438,0.50876,1.5263,0.25438,0.76314,0.76314,0.50876,1.0175,0.50876,0.25438,0.50876,0.76314,0.25438,0.50876,1.2719,0.50876,1.0175,1.0175,1.2719,0.25438,0.25438,0.50876,1.5263,0.25438,0.76314,0.76314,0.50876,1.0175,0.50876,0.25438,0.50876,0.76314,0.25438,0.50876,1.2719,0.50876,1.0175,1.0175,1.2719,0.25438,0.50876,1.2719,0.50876,1.0175,1.0175,1.2719
0,0.52878,0.26439,0.26439,0.26439,0.52878,1.5863,0.26439,0.79317,0.79317,0.52878,1.0576,0.52878,0.26439,0.52878,0.79317,0.26439,0.52878,1.322,0.52878,1.0576,1.0576,1.322,0.26439,0.26439,0.52878,1.5863,0.26439,0.79317,0.79317,0.52878,1.0576,0.52878,0.26439,0.52878,0.79317,0.26439,0.52878,1.322,0.52878,1.0576,1.0576,1.322,0.26439,0.52878,1.322,0.52878,1.0576,1.0576,1.322
0,0.53311,0.26656,0.26656,0.26656,0.53311,1.5993,0.26656,0.79967,0.79967,0.53311,1.0662,0.53311,0.26656,0.53311,0.79967,0.26656,0.53311,1.3328,0.53311,1.0662,1.0662,1.3328,0.26656,0.26656,0.53311,1.5993,0.26656,0.79967,0.79967,0.53311,1.0662,0.53311,0.26656,0.53311,0.79967,0.26656,0.53311,1.3328,0.53311,1.0662,1.0662,1.3328,0.26656,0.53311,1.3328,0.53311,1.0662,1.0662,1.3328
0,0.54711,0.27355,0.27355,0.27355,0.54711,1.6413,0.27355,0.82066,0.82066,0.54711,1.0942,0.54711,0.27355,0.54711,0.82066,0.27355,0.54711,1.3678,0.54711,1.0942,1.0942,1.3678,0.27355,0.27355,0.54711,1.6413,0.27355,0.82066,0.82066,0.54711,1.0942,0.54711,0.27355,0.54711,0.82066,0.27355,0.54711,1.3678,0.54711,1.0942,1.0942,1.3678,0.27355,0.54711,1.3678,0.54711,1.0942,1.0942,1.3678
0,0.58664,0.29332,0.29332,0.29332,0.58664,1.7599,0.29332,0.87996,0.87996,0.58664,1.1733,0.58664,0.29332,0.58664,0.87996,0.29332,0.58664,1.4666,0.58664,1.1733,1.1733,1.4666,0.29332,0.29332,0.58664,1.7599,0.29332,0.87996,0.87996,0.58664,1.1733,0.58664,0.29332,0.58664,0.87996,0.29332,0.58664,1.4666,0.58664,1.1733,1.1733,1.4666,0.29332,0.58664,1.4666,0.58664,1.1733,1.1733,1.4666
0,0.57277,0.28638,0.28638,0.28638,0.57277,1.7183,0.28638,0.85915,0.85915,0.57277,1.1455,0.57277,0.28638,0.57277,0.85915,0.28638,0.57277,1.4319,0.57277,1.1455,1.1455,1.4319,0.28638,0.28638,0.57277,1.7183,0.28638,0.85915,0.85915,0.57277,1.1455,0.57277,0.28638,0.57277,0.85915,0.28638,0.57277,1.4319,0.57277,1.1455,1.1455,1.4319,0.28638,0.57277,1.4319,0.57277,1.1455,1.1455,1.4319
0,0.56987,0.28493,0.28493,0.28493,0.56987,1.7096,0.28493,0.8548,0.8548,0.56987,1.1397,0.56987,0.28493,0.56987,0.8548,0.28493,0.56987,1.4247,0.56987,1.1397,1.1397,1.4247,0.28493,0.28493,0.56987,1.7096,0.28493,0.8548,0.8548,0.56987,1.1397,0.56987,0.28493,0.56987,0.8548,0.28493,0.56987,1.4247,0.56987,1.1397,1.1397,1.4247,0.28493,0.56987,1.4247,0.56987,1.1397,1.1397,1.4247
0,0.55935,0.27968,0.27968,0.27968,0.55935,1.6781,0.27968,0.83903,0.83903,0.55935,1.1187,0.55935,0.27968,0.55935,0.83903,0.27968,0.55935,1.3984,0.55935,1.1187,1.1187,1.3984,0.27968,0.27968,0.55935,1.6781,0.27968,0.83903,0.83903,0.55935,1.1187,0.55935,0.27968,0.55935,0.83903,0.27968,0.55935,1.3984,0.55935,1.1187,1.1187,1.3984,0.27968,0.55935,1.3984,0.55935,1.1187,1.1187,1.3984
0,0.57376,0.28688,0.28688,0.28688,0.57376,1.7213,0.28688,0.86064,0.86064,0.57376,1.1475,0.57376,0.28688,0.57376,0.86064,0.28688,0.57376,1.4344,0.57376,1.1475,1.1475,1.4344,0.28688,0.28688,0.57376,1.7213,0.28688,0.86064,0.86064,0.57376,1.1475,0.57376,0.28688,0.57376,0.86064,0.28688,0.57376,1.4344,0.57376,1.1475,1.1475,1.4344,0.28688,0.57376,1.4344,0.57376,1.1475,1.1475,1.4344
0,0.56831,0.28415,0.28415,0.28415,0.56831,1.7049,0.28415,0.85246,0.85246,0.56831,1.1366,0.56831,0.28415,0.56831,0.85246,0.28415,0.56831,1.4208,0.56831,1.1366,1.1366,1.4208,0.28415,0.28415,0.56831,1.7049,0.28415,0.85246,0.85246,0.56831,1.1366,0.56831,0.28415,0.56831,0.85246,0.28415,0.56831,1.4208,0.56831,1.1366,1.1366,1.4208,0.28415,0.56831,1.4208,0.56831,1.1366,1.1366,1.4208
0,0.56234,0.28117,0.28117,0.28117,0.56234,1.687,0.28117,0.84351,0.84351,0.56234,1.1247,0.56234,0.28117,0.56234,0.84351,0.28117,0.56234,1.4059,0.56234,1.1247,1.1247,1.4059,0.28117,0.28117,0.56234,1.687,0.28117,0.84351,0.84351,0.56234,1.1247,0.56234,0.28117,0.56234,0.84351,0.28117,0.56234,1.4059,0.56234,1.1247,1.1247,1.4059,0.28117,0.56234,1.4059,0.56234,1.1247,1.1247,1.4059
0,0.5695,0.28475,0.28475,0.28475,0.5695,1.7085,0.28475,0.85424,0.85424,0.5695,1.139,0.5695,0.28475,0.5695,0.85424,0.28475,0.5695,1.4237,0.5695,1.139,1.139,1.4237,0.28475,0.28475,0.5695,1.7085,0.28475,0.85424,0.85424,0.5695,1.139,0.5695,0.28475,0.5695,0.85424,0.28475,0.5695,1.4237,0.5695,1.139,1.139,1.4237,0.28475,0.5695,1.4237,0.5695,1.139,1.139,1.4237
0,0.55533,0.27766,0.27766,0.27766,0.55533,1.666,0.27766,0.83299,0.83299,0.55533,1.1107,0.55533,0.27766,0.55533,0.83299,0.27766,0.55533,1.3883,0.55533,1.1107,1.1107,1.3883,0.27766,0.27766,0.55533,1.666,0.27766,0.83299,0.83299,0.55533,1.1107,0.55533,0.27766,0.55533,0.83299,0.27766,0.55533,1.3883,0.55533,1.1107,1.1107,1.3883,0.27766,0.55533,1.3883,0.55533,1.1107,1.1107,1.3883
0,0.51415,0.25707,0.25707,0.25707,0.51415,1.5424,0.25707,0.77122,0.77122,0.51415,1.0283,0.51415,0.25707,0.51415,0.77122,0.25707,0.51415,1.2854,0.51415,1.0283,1.0283,1.2854,0.25707,0.25707,0.51415,1.5424,0.25707,0.77122,0.77122,0.51415,1.0283,0.51415,0.25707,0.51415,0.77122,0.25707,0.51415,1.2854,0.51415,1.0283,1.0283,1.2854,0.25707,0.51415,1.2854,0.51415,1.0283,1.0283,1.2854
0,0.48848,0.24424,0.24424,0.24424,0.48848,1.4654,0.24424,0.73272,0.73272,0.48848,0.97695,0.48848,0.24424,0.48848,0.73272,0.24424,0.48848,1.2212,0.48848,0.97695,0.97695,1.2212,0.24424,0.24424,0.48848,1.4654,0.24424,0.73272,0.73272,0.48848,0.97695,0.48848,0.24424,0.48848,0.73272,0.24424,0.48848,1.2212,0.48848,0.97695,0.97695,1.2212,0.24424,0.48848,1.2212,0.48848,0.97695,0.97695,1.2212
0,0.50083,0.25041,0.25041,0.25041,0.50083,1.5025,0.25041,0.75124,0.75124,0.50083,1.0017,0.50083,0.25041,0.50083,0.75124,0.25041,0.50083,1.2521,0.50083,1.0017,1.0017,1.2521,0.25041,0.25041,0.50083,1.5025,0.25041,0.75124,0.75124,0.50083,1.0017,0.50083,0.25041,0.50083,0.75124,0.25041,0.50083,1.2521,0.50083,1.0017,1.0017,1.2521,0.25041,0.50083,1.2521,0.50083,1.0017,1.0017,1.2521
0,0.4671,0.23355,0.23355,0.23355,0.4671,1.4013,0.23355,0.70064,0.70064,0.4671,0.93419,0.4671,0.23355,0.4671,0.70064,0.23355,0.4671,1.1677,0.4671,0.93419,0.93419,1.1677,0.23355,0.23355,0.4671,1.4013,0.23355,0.70064,0.70064,0.4671,0.93419,0.4671,0.23355,0.4671,0.70064,0.23355,0.4671,1.1677,0.4671,0.93419,0.93419,1.1677,0.23355,0.4671,1.1677,0.4671,0.93419,0.93419,1.1677
0,0.43947,0.21974,0.21974,0.21974,0.43947,1.3184,0.21974,0.65921,0.65921,0.43947,0.87894,0.43947,0.21974,0.43947,0.65921,0.21974,0.43947,1.0987,0.43947,0.87894,0.87894,1.0987,0.21974,0.21974,0.43947,1.3184,0.21974,0.65921,0.65921,0.43947,0.87894,0.43947,0.21974,0.43947,0.65921,0.21974,0.43947,1.0987,0.43947,0.87894,0.87894,1.0987,0.21974,0.43947,1.0987,0.43947,0.87894,0.87894,1.0987
0,0.50638,0.25319,0.25319,0.25319,0.50638,1.5192,0.25319,0.75958,0.75958,0.50638,1.0128,0.50638,0.25319,0.50638,0.75958,0.25319,0.50638,1.266,0.50638,1.0128,1.0128,1.266,0.25319,0.25319,0.50638,1.5192,0.25319,0.75958,0.75958,0.50638,1.0128,0.50638,0.25319,0.50638,0.75958,0.25319,0.50638,1.266,0.50638,1.0128,1.0128,1.266,0.25319,0.50638,1.266,0.50638,1.0128,1.0128,1.266
0,0.42808,0.21404,0.21404,0.21404,0.42808,1.2842,0.21404,0.64212,0.64212,0.42808,0.85616,0.42808,0.21404,0.42808,0.64212,0.21404,0.42808,1.0702,0.42808,0.85616,0.85616,1.0702,0.21404,0.21404,0.42808,1.2842,0.21404,0.64212,0.64212,0.42808,0.85616,0.42808,0.21404,0.42808,0.64212,0.21404,0.42808,1.0702,0.42808,0.85616,0.85616,1.0702,0.21404,0.42808,1.0702,0.42808,0.85616,0.85616,1.0702
0,0.40047,0.20024,0.20024,0.20024,0.40047,1.2014,0.20024,0.60071,0.60071,0.40047,0.80094,0.40047,0.20024,0.40047,0.60071,0.20024,0.40047,1.0012,0.40047,0.80094,0.80094,1.0012,0.20024,0.20024,0.40047,1.2014,0.20024,0.60071,0.60071,0.40047,0.80094,0.40047,0.20024,0.40047,0.60071,0.20024,0.40047,1.0012,0.40047,0.80094,0.80094,1.0012,0.20024,0.40047,1.0012,0.40047,0.80094,0.80094,1.0012
0,0.43561,0.2178,0.2178,0.2178,0.43561,1.3068,0.2178,0.65341,0.65341,0.43561,0.87122,0.43561,0.2178,0.43561,0.65341,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089,0.2178,0.2178,0.43561,1.3068,0.2178,0.65341,0.65341,0.43561,0.87122,0.43561,0.2178,0.43561,0.65341,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089,0.2178,0.43561,1.089,0.43561,0.87122,0.87122,1.089
0,0.43346,0.21673,0.21673,0.21673,0.43346,1.3004,0.21673,0.65019,0.65019,0.43346,0.86692,0.43346,0.21673,0.43346,0.65019,0.21673,0.43346,1.0836,0.43346,0.86692,0.86692,1.0836,0.21673,0.21673,0.43346,1.3004,0.21673,0.65019,0.65019,0.43346,0.86692,0.43346,0.21673,0.43346,0.65019,0.21673,0.43346,1.0836,0.43346,0.86692,0.86692,1.0836,0.21673,0.43346,1.0836,0.43346,0.86692,0.86692,1.0836
0,0.4959,0.24795,0.24795,0.24795,0.4959,1.4877,0.24795,0.74385,0.74385,0.4959,0.9918,0.4959,0.24795,0.4959,0.74385,0.24795,0.4959,1.2398,0.4959,0.9918,0.9918,1.2398,0.24795,0.24795,0.4959,1.4877,0.24795,0.74385,0.74385,0.4959,0.9918,0.4959,0.24795,0.4959,0.74385,0.24795,0.4959,1.2398,0.4959,0.9918,0.9918,1.2398,0.24795,0.4959,1.2398,0.4959,0.9918,0.9918,1.2398
0,0.47427,0.23713,0.23713,0.23713,0.47427,1.4228,0.23713,0.7114,0.7114,0.47427,0.94854,0.47427,0.23713,0.47427,0.7114,0.23713,0.47427,1.1857,0.47427,0.94854,0.94854,1.1857,0.23713,0.23713,0.47427,1.4228,0.23713,0.7114,0.7114,0.47427,0.94854,0.47427,0.23713,0.47427,0.7114,0.23713,0.47427,1.1857,0.47427,0.94854,0.94854,1.1857,0.23713,0.47427,1.1857,0.47427,0.94854,0.94854,1.1857
0,0.47505,0.23753,0.23753,0.23753,0.47505,1.4252,0.23753,0.71258,0.71258,0.47505,0.95011,0.47505,0.23753,0.47505,0.71258,0.23753,0.47505,1.1876,0.47505,0.95011,0.95011,1.1876,0.23753,0.23753,0.47505,1.4252,0.23753,0.71258,0.71258,0.47505,0.95011,0.47505,0.23753,0.47505,0.71258,0.23753,0.47505,1.1876,0.47505,0.95011,0.95011,1.1876,0.23753,0.47505,1.1876,0.47505,0.95011,0.95011,1.1876
0,0.48757,0.24378,0.24378,0.24378,0.48757,1.4627,0.24378,0.73135,0.73135,0.48757,0.97514,0.48757,0.24378,0.48757,0.73135,0.24378,0.48757,1.2189,0.48757,0.97514,0.97514,1.2189,0.24378,0.24378,0.48757,1.4627,0.24378,0.73135,0.73135,0.48757,0.97514,0.48757,0.24378,0.48757,0.73135,0.24378,0.48757,1.2189,0.48757,0.97514,0.97514,1.2189,0.24378,0.48757,1.2189,0.48757,0.97514,0.97514,1.2189
0,0.45305,0.22653,0.22653,0.22653,0.45305,1.3592,0.22653,0.67958,0.67958,0.45305,0.9061,0.45305,0.22653,0.45305,0.67958,0.22653,0.45305,1.1326,0.45305,0.9061,0.9061,1.1326,0.22653,0.22653,0.45305,1.3592,0.22653,0.67958,0.67958,0.45305,0.9061,0.45305,0.22653,0.45305,0.67958,0.22653,0.45305,1.1326,0.45305,0.9061,0.9061,1.1326,0.22653,0.45305,1.1326,0.45305,0.9061,0.9061,1.1326
0,0.41843,0.20921,0.20921,0.20921,0.41843,1.2553,0.20921,0.62764,0.62764,0.41843,0.83685,0.41843,0.20921,0.41843,0.62764,0.20921,0.41843,1.0461,0.41843,0.83685,0.83685,1.0461,0.20921,0.20921,0.41843,1.2553,0.20921,0.62764,0.62764,0.41843,0.83685,0.41843,0.20921,0.41843,0.62764,0.20921,0.41843,1.0461,0.41843,0.83685,0.83685,1.0461,0.20921,0.41843,1.0461,0.41843,0.83685,0.83685,1.0461
0,0.4761,0.23805,0.23805,0.23805,0.4761,1.4283,0.23805,0.71415,0.71415,0.4761,0.95219,0.4761,0.23805,0.4761,0.71415,0.23805,0.4761,1.1902,0.4761,0.95219,0.95219,1.1902,0.23805,0.23805,0.4761,1.4283,0.23805,0.71415,0.71415,0.4761,0.95219,0.4761,0.23805,0.4761,0.71415,0.23805,0.4761,1.1902,0.4761,0.95219,0.95219,1.1902,0.23805,0.4761,1.1902,0.4761,0.95219,0.95219,1.1902
0,0.42239,0.2112,0.2112,0.2112,0.42239,1.2672,0.2112,0.63359,0.63359,0.42239,0.84478,0.42239,0.2112,0.42239,0.63359,0.2112,0.42239,1.056,0.42239,0.84478,0.84478,1.056,0.2112,0.2112,0.42239,1.2672,0.2112,0.63359,0.63359,0.42239,0.84478,0.42239,0.2112,0.42239,0.63359,0.2112,0.42239,1.056,0.42239,0.84478,0.84478,1.056,0.2112,0.42239,1.056,0.42239,0.84478,0.84478,1.056
0,0.45148,0.22574,0.22574,0.22574,0.45148,1.3544,0.22574,0.67721,0.67721,0.45148,0.90295,0.45148,0.22574,0.45148,0.67721,0.22574,0.45148,1.1287,0.45148,0.90295,0.90295,1.1287,0.22574,0.22574,0.45148,1.3544,0.22574,0.67721,0.67721,0.45148,0.90295,0.45148,0.22574,0.45148,0.67721,0.22574,0.45148,1.1287,0.45148,0.90295,0.90295,1.1287,0.22574,0.45148,1.1287,0.45148,0.90295,0.90295,1.1287
0,0.45563,0.22782,0.22782,0.22782,0.45563,1.3669,0.22782,0.68345,0.68345,0.45563,0.91127,0.45563,0.22782,0.45563,0.68345,0.22782,0.45563,1.1391,0.45563,0.91127,0.91127,1.1391,0.22782,0.22782,0.45563,1.3669,0.22782,0.68345,0.68345,0.45563,0.91127,0.45563,0.22782,0.45563,0.68345,0.22782,0.45563,1.1391,0.45563,0.91127,0.91127,1.1391,0.22782,0.45563,1.1391,0.45563,0.91127,0.91127,1.1391
0,0.46016,0.23008,0.23008,0.23008,0.46016,1.3805,0.23008,0.69024,0.69024,0.46016,0.92032,0.46016,0.23008,0.46016,0.69024,0.23008,0.46016,1.1504,0.46016,0.92032,0.92032,1.1504,0.23008,0.23008,0.46016,1.3805,0.23008,0.69024,0.69024,0.46016,0.92032,0.46016,0.23008,0.46016,0.69024,0.23008,0.46016,1.1504,0.46016,0.92032,0.92032,1.1504,0.23008,0.46016,1.1504,0.46016,0.92032,0.92032,1.1504
0,0.48665,0.24333,0.24333,0.24333,0.48665,1.46,0.24333,0.72998,0.72998,0.48665,0.97331,0.48665,0.24333,0.48665,0.72998,0.24333,0.48665,1.2166,0.48665,0.97331,0.97331,1.2166,0.24333,0.24333,0.48665,1.46,0.24333,0.72998,0.72998,0.48665,0.97331,0.48665,0.24333,0.48665,0.72998,0.24333,0.48665,1.2166,0.48665,0.97331,0.97331,1.2166,0.24333,0.48665,1.2166,0.48665,0.97331,0.97331,1.2166
0,0.48851,0.24425,0.24425,0.24425,0.48851,1.4655,0.24425,0.73276,0.73276,0.48851,0.97702,0.48851,0.24425,0.48851,0.73276,0.24425,0.48851,1.2213,0.48851,0.97702,0.97702,1.2213,0.24425,0.24425,0.48851,1.4655,0.24425,0.73276,0.73276,0.48851,0.97702,0.48851,0.24425,0.48851,0.73276,0.24425,0.48851,1.2213,0.48851,0.97702,0.97702,1.2213,0.24425,0.48851,1.2213,0.48851,0.97702,0.97702,1.2213
0,0.54611,0.27306,0.27306,0.27306,0.54611,1.6383,0.27306,0.81917,0.81917,0.54611,1.0922,0.54611,0.27306,0.54611,0.81917,0.27306,0.54611,1.3653,0.54611,1.0922,1.0922,1.3653,0.27306,0.27306,0.54611,1.6383,0.27306,0.81917,0.81917,0.54611,1.0922,0.54611,0.27306,0.54611,0.81917,0.27306,0.54611,1.3653,0.54611,1.0922,1.0922,1.3653,0.27306,0.54611,1.3653,0.54611,1.0922,1.0922,1.3653
0,0.57091,0.28545,0.28545,0.28545,0.57091,1.7127,0.28545,0.85636,0.85636,0.57091,1.1418,0.57091,0.28545,0.57091,0.85636,0.28545,0.57091,1.4273,0.57091,1.1418,1.1418,1.4273,0.28545,0.28545,0.57091,1.7127,0.28545,0.85636,0.85636,0.57091,1.1418,0.57091,0.28545,0.57091,0.85636,0.28545,0.57091,1.4273,0.57091,1.1418,1.1418,1.4273,0.28545,0.57091,1.4273,0.57091,1.1418,1.1418,1.4273
0,0.5667,0.28335,0.28335,0.28335,0.5667,1.7001,0.28335,0.85005,0.85005,0.5667,1.1334,0.5667,0.28335,0.5667,0.85005,0.28335,0.5667,1.4167,0.5667,1.1334,1.1334,1.4167,0.28335,0.28335,0.5667,1.7001,0.28335,0.85005,0.85005,0.5667,1.1334,0.5667,0.28335,0.5667,0.85005,0.28335,0.5667,1.4167,0.5667,1.1334,1.1334,1.4167,0.28335,0.5667,1.4167,0.5667,1.1334,1.1334,1.4167
0,0.60053,0.30026,0.30026,0.30026,0.60053,1.8016,0.30026,0.90079,0.90079,0.60053,1.2011,0.60053,0.30026,0.60053,0.90079,0.30026,0.60053,1.5013,0.60053,1.2011,1.2011,1.5013,0.30026,0.30026,0.60053,1.8016,0.30026,0.90079,0.90079,0.60053,1.2011,0.60053,0.30026,0.60053,0.90079,0.30026,0.60053,1.5013,0.60053,1.2011,1.2011,1.5013,0.30026,0.60053,1.5013,0.60053,1.2011,1.2011,1.5013
0,0.57364,0.28682,0.28682,0.28682,0.57364,1.7209,0.28682,0.86046,0.86046,0.57364,1.1473,0.57364,0.28682,0.57364,0.86046,0.28682,0.57364,1.4341,0.57364,1.1473,1.1473,1.4341,0.28682,0.28682,0.57364,1.7209,0.28682,0.86046,0.86046,0.57364,1.1473,0.57364,0.28682,0.57364,0.86046,0.28682,0.57364,1.4341,0.57364,1.1473,1.1473,1.4341,0.28682,0.57364,1.4341,0.57364,1.1473,1.1473,1.4341
0,0.57841,0.28921,0.28921,0.28921,0.57841,1.7352,0.28921,0.86762,0.86762,0.57841,1.1568,0.57841,0.28921,0.57841,0.86762,0.28921,0.57841,1.446,0.57841,1.1568,1.1568,1.446,0.28921,0.28921,0.57841,1.7352,0.28921,0.86762,0.86762,0.57841,1.1568,0.57841,0.28921,0.57841,0.86762,0.28921,0.57841,1.446,0.57841,1.1568,1.1568,1.446,0.28921,0.57841,1.446,0.57841,1.1568,1.1568,1.446
0,0.58946,0.29473,0.29473,0.29473,0.58946,1.7684,0.29473,0.88418,0.88418,0.58946,1.1789,0.58946,0.29473,0.58946,0.88418,0.29473,0.58946,1.4736,0.58946,1.1789,1.1789,1.4736,0.29473,0.29473,0.58946,1.7684,0.29473,0.88418,0.88418,0.58946,1.1789,0.58946,0.29473,0.58946,0.88418,0.29473,0.58946,1.4736,0.58946,1.1789,1.1789,1.4736,0.29473,0.58946,1.4736,0.58946,1.1789,1.1789,1.4736
0,0.6016,0.3008,0.3008,0.3008,0.6016,1.8048,0.3008,0.9024,0.9024,0.6016,1.2032,0.6016,0.3008,0.6016,0.9024,0.3008,0.6016,1.504,0.6016,1.2032,1.2032,1.504,0.3008,0.3008,0.6016,1.8048,0.3008,0.9024,0.9024,0.6016,1.2032,0.6016,0.3008,0.6016,0.9024,0.3008,0.6016,1.504,0.6016,1.2032,1.2032,1.504,0.3008,0.6016,1.504,0.6016,1.2032,1.2032,1.504
0,0.61257,0.30629,0.30629,0.30629,0.61257,1.8377,0.30629,0.91886,0.91886,0.61257,1.2251,0.61257,0.30629,0.61257,0.91886,0.30629,0.61257,1.5314,0.61257,1.2251,1.2251,1.5314,0.30629,0.30629,0.61257,1.8377,0.30629,0.91886,0.91886,0.61257,1.2251,0.61257,0.30629,0.61257,0.91886,0.30629,0.61257,1.5314,0.61257,1.2251,1.2251,1.5314,0.30629,0.61257,1.5314,0.61257,1.2251,1.2251,1.5314
0,0.64425,0.32213,0.32213,0.32213,0.64425,1.9328,0.32213,0.96638,0.96638,0.64425,1.2885,0.64425,0.32213,0.64425,0.96638,0.32213,0.64425,1.6106,0.64425,1.2885,1.2885,1.6106,0.32213,0.32213,0.64425,1.9328,0.32213,0.96638,0.96638,0.64425,1.2885,0.64425,0.32213,0.64425,0.96638,0.32213,0.64425,1.6106,0.64425,1.2885,1.2885,1.6106,0.32213,0.64425,1.6106,0.64425,1.2885,1.2885,1.6106
0,0.64469,0.32234,0.32234,0.32234,0.64469,1.9341,0.32234,0.96703,0.96703,0.64469,1.2894,0.64469,0.32234,0.64469,0.96703,0.32234,0.64469,1.6117,0.64469,1.2894,1.2894,1.6117,0.32234,0.32234,0.64469,1.9341,0.32234,0.96703,0.96703,0.64469,1.2894,0.64469,0.32234,0.64469,0.96703,0.32234,0.64469,1.6117,0.64469,1.2894,1.2894,1.6117,0.32234,0.64469,1.6117,0.64469,1.2894,1.2894,1.6117
0,0.69754,0.34877,0.34877,0.34877,0.69754,2.0926,0.34877,1.0463,1.0463,0.69754,1.3951,0.69754,0.34877,0.69754,1.0463,0.34877,0.69754,1.7439,0.69754,1.3951,1.3951,1.7439,0.34877,0.34877,0.69754,2.0926,0.34877,1.0463,1.0463,0.69754,1.3951,0.69754,0.34877,0.69754,1.0463,0.34877,0.69754,1.7439,0.69754,1.3951,1.3951,1.7439,0.34877,0.69754,1.7439,0.69754,1.3951,1.3951,1.7439
0,0.61627,0.30813,0.30813,0.30813,0.61627,1.8488,0.30813,0.9244,0.9244,0.61627,1.2325,0.61627,0.30813,0.61627,0.9244,0.30813,0.61627,1.5407,0.61627,1.2325,1.2325,1.5407,0.30813,0.30813,0.61627,1.8488,0.30813,0.9244,0.9244,0.61627,1.2325,0.61627,0.30813,0.61627,0.9244,0.30813,0.61627,1.5407,0.61627,1.2325,1.2325,1.5407,0.30813,0.61627,1.5407,0.61627,1.2325,1.2325,1.5407
