0.050053,0.18022,0.14412,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05,0.059624,0.23558,0.60348,0.11124,0.043589,0.043589,0.075271,0.029906,1.0019,0.093425,0.093425,0.69403,0.69403,0.093425,0.075271,0.043589,0.60348,0.059624,0.078198,0.10646,0.050053,0.18022,0.14412,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05,0.057546,0.098877,1.6758e-05,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05
0.050221,0.17924,0.14513,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05,0.036267,0.23104,0.6061,0.11038,0.043791,0.043791,0.075208,0.029951,1.0031,0.061297,0.061297,0.69786,0.69786,0.061297,0.075208,0.043791,0.6061,0.036267,0.077979,0.1049,0.050221,0.17924,0.14513,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05,0.053052,0.097337,1.7645e-05,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05
0.048808,0.23756,0.14115,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05,0.027703,0.22885,0.60694,0.11139,0.042488,0.042488,0.074309,0.031015,1.0017,0.060583,0.060583,0.7027,0.7027,0.060583,0.074309,0.042488,0.60694,0.027703,0.08314,0.10645,0.048808,0.23756,0.14115,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05,0.057423,0.096702,1.6927e-05,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05
0.050028,0.23223,0.09839,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05,0.030241,0.31382,0.60391,0.11523,0.043778,0.043778,0.075193,0.092832,0.72323,0.069126,0.069126,0.6957,0.6957,0.069126,0.075193,0.043778,0.60391,0.030241,0.078769,0.28774,0.050028,0.23223,0.09839,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05,0.052049,0.096761,1.5695e-05,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05
0.048971,0.231,0.098462,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05,0.028569,0.31297,0.60337,0.11094,0.043846,0.043846,0.075004,0.087304,0.72326,0.076796,0.076796,0.69383,0.69383,0.076796,0.075004,0.043846,0.60337,0.028569,0.078123,0.34432,0.048971,0.231,0.098462,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05,0.050814,0.13031,3.0398e-05,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05
0.04965,0.23136,0.10026,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05,0.028231,0.30629,0.60425,0.11297,0.042879,0.042879,0.074217,0.088177,0.72349,0.10341,0.10341,0.69016,0.69016,0.10341,0.074217,0.042879,0.60425,0.028231,0.15205,0.34676,0.04965,0.23136,0.10026,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05,0.053166,0.13163,3.2873e-05,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05
0.098243,0.23171,0.095296,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05,0.027465,0.31009,0.60631,0.1649,0.069141,0.069141,0.073682,0.087933,0.71491,0.096909,0.096909,0.69459,0.69459,0.096909,0.073682,0.069141,0.60631,0.027465,1.1688,0.3446,0.098243,0.23171,0.095296,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05,0.051515,0.1315,3.3782e-05,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05
0.099098,1.0736,0.10112,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05,0.028138,0.31023,0.60548,0.17048,0.067872,0.067872,0.073947,0.088589,0.71933,0.10366,0.10366,0.23231,0.23231,0.10366,0.073947,0.067872,0.60548,0.028138,1.174,0.34394,0.099098,1.0736,0.10112,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05,0.05442,0.13208,3.5962e-05,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05
0.099467,1.0658,0.10839,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05,0.027535,0.30261,0.60849,0.16882,0.068042,0.068042,0.13757,0.086163,0.7201,0.069491,0.069491,0.22291,0.22291,0.069491,0.13757,0.068042,0.60849,0.027535,1.17,0.34251,0.099467,1.0658,0.10839,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05,0.050467,0.13126,3.5828e-05,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05
0.099814,1.012,0.10219,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05,0.028054,0.30505,0.60625,0.16528,0.069346,0.069346,0.13748,0.088907,0.71808,0.050606,0.050606,0.18304,0.18304,0.050606,0.13748,0.069346,0.60625,0.028054,1.1667,0.34187,0.099814,1.012,0.10219,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05,0.053867,0.12974,3.5663e-05,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05
0.099091,1.0135,0.093946,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05,0.027891,0.18536,0.60347,0.1671,0.068486,0.068486,0.13859,0.086762,0.71871,0.57376,0.57376,0.14509,0.14509,0.57376,0.13859,0.068486,0.60347,0.027891,1.1672,0.33992,0.099091,1.0135,0.093946,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05,0.051302,0.13207,3.5104e-05,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05
0.098447,1.021,0.10617,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05,0.027673,0.18857,0.6073,0.16997,0.06849,0.06849,0.13748,0.087052,0.050132,0.62102,0.62102,0.14382,0.14382,0.62102,0.13748,0.06849,0.6073,0.027673,1.2259,0.28378,0.098447,1.021,0.10617,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05,0.051907,0.13056,1.9416e-05,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05
0.098157,1.0203,0.10829,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05,0.028178,0.1937,0.60836,0.16705,0.069045,0.069045,0.13765,0.088231,0.050665,0.61753,0.61753,0.61224,0.61224,0.61753,0.13765,0.069045,0.60836,0.028178,1.2219,0.28645,0.098157,1.0203,0.10829,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05,0.055748,0.12837,1.9396e-05,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05
0.098263,1.0128,0.094903,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05,0.027506,1.164,0.60353,0.11065,0.068458,0.068458,0.13766,0.088325,0.050345,0.65304,0.65304,0.61174,0.61174,0.65304,0.13766,0.068458,0.60353,0.027506,1.217,0.32886,0.098263,1.0128,0.094903,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05,0.053097,0.13122,1.9381e-05,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05
0.098156,1.0147,0.094573,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05,0.027981,1.1718,0.60286,0.11026,0.067969,0.067969,0.13756,0.028779,0.10075,0.69327,0.69327,0.14366,0.14366,0.69327,0.13756,0.067969,0.60286,0.027981,1.2196,0.32884,0.098156,1.0147,0.094573,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05,0.055858,0.13145,1.9314e-05,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05
0.098661,1.0161,0.10553,0.1521,0.069522,0.32887,0.20176,0.055963,0.13006,1.8988e-05,0.027796,1.1782,0.047223,0.11421,0.069821,0.069821,0.1384,0.031556,0.10386,0.70188,0.70188,0.14527,0.14527,0.70188,0.1384,0.069821,0.047223,0.027796,0.20176,0.32887,0.098661,1.0161,0.10553,0.1521,0.069522,0.32887,0.20176,0.055963,0.13006,1.8988e-05,0.055963,0.13006,1.8988e-05,0.1521,0.069522,0.32887,0.20176,0.055963,0.13006,1.8988e-05
0.099082,1.0212,0.10342,0.15236,0.068894,0.33042,1.2171,0.058005,0.13128,1.8794e-05,0.026335,1.1751,0.044849,0.10877,0.068955,0.068955,0.13617,0.02849,0.1049,0.68222,0.68222,0.14325,0.14325,0.68222,0.13617,0.068955,0.044849,0.026335,1.2171,0.33042,0.099082,1.0212,0.10342,0.15236,0.068894,0.33042,1.2171,0.058005,0.13128,1.8794e-05,0.058005,0.13128,1.8794e-05,0.15236,0.068894,0.33042,1.2171,0.058005,0.13128,1.8794e-05
0.097811,1.0145,0.093002,0.15207,0.066365,0.33086,1.2686,0.057653,0.13,1.9399e-05,0.098248,1.1715,0.045586,0.10943,0.068303,0.068303,0.13722,0.030086,0.10455,0.53769,0.53769,0.14282,0.14282,0.53769,0.13722,0.068303,0.045586,0.098248,1.2686,0.33086,0.097811,1.0145,0.093002,0.15207,0.066365,0.33086,1.2686,0.057653,0.13,1.9399e-05,0.057653,0.13,1.9399e-05,0.15207,0.066365,0.33086,1.2686,0.057653,0.13,1.9399e-05
0.097753,1.0173,0.094275,0.15508,0.065121,0.33157,1.2669,0.057114,0.12927,1.9196e-05,0.097576,1.1835,0.046138,0.10958,0.067786,0.067786,0.13645,0.03256,0.15032,0.53905,0.53905,0.14563,0.14563,0.53905,0.13645,0.067786,0.046138,0.097576,1.2669,0.33157,0.097753,1.0173,0.094275,0.15508,0.065121,0.33157,1.2669,0.057114,0.12927,1.9196e-05,0.057114,0.12927,1.9196e-05,0.15508,0.065121,0.33157,1.2669,0.057114,0.12927,1.9196e-05
0.057517,1.0187,0.10828,0.084371,0.063844,0.32995,1.258,0.064034,0.12932,1.9063e-05,0.094145,1.1798,0.12815,0.11046,0.068057,0.068057,0.13799,0.029655,0.15439,0.54489,0.54489,0.14913,0.14913,0.54489,0.13799,0.068057,0.12815,0.094145,1.258,0.32995,0.057517,1.0187,0.10828,0.084371,0.063844,0.32995,1.258,0.064034,0.12932,1.9063e-05,0.064034,0.12932,1.9063e-05,0.084371,0.063844,0.32995,1.258,0.064034,0.12932,1.9063e-05
0.057131,1.0417,0.10042,0.083189,0.064407,0.39058,1.256,0.054199,0.18072,1.8913e-05,0.091348,1.1928,0.096054,0.10968,0.068018,0.068018,0.13801,0.029858,0.14493,0.53512,0.53512,0.14654,0.14654,0.53512,0.13801,0.068018,0.096054,0.091348,1.256,0.39058,0.057131,1.0417,0.10042,0.083189,0.064407,0.39058,1.256,0.054199,0.18072,1.8913e-05,0.054199,0.18072,1.8913e-05,0.083189,0.064407,0.39058,1.256,0.054199,0.18072,1.8913e-05
0.057959,0.20056,0.10441,0.08761,0.13084,0.39626,1.2565,0.1151,0.14141,1.8751e-05,0.090426,1.1783,0.093116,0.24177,0.068288,0.068288,0.13658,0.030308,0.062261,0.53303,0.53303,0.14632,0.14632,0.53303,0.13658,0.068288,0.093116,0.090426,1.2565,0.39626,0.057959,0.20056,0.10441,0.08761,0.13084,0.39626,1.2565,0.1151,0.14141,1.8751e-05,0.1151,0.14141,1.8751e-05,0.08761,0.13084,0.39626,1.2565,0.1151,0.14141,1.8751e-05
0.058376,0.20117,0.091904,0.084319,0.12159,0.98904,1.2673,0.11025,0.1396,1.8876e-05,0.091209,0.19634,0.095942,0.23954,0.067686,0.067686,0.13755,0.028631,0.064946,0.53624,0.53624,0.14299,0.14299,0.53624,0.13755,0.067686,0.095942,0.091209,1.2673,0.98904,0.058376,0.20117,0.091904,0.084319,0.12159,0.98904,1.2673,0.11025,0.1396,1.8876e-05,0.11025,0.1396,1.8876e-05,0.084319,0.12159,0.98904,1.2673,0.11025,0.1396,1.8876e-05
0.057133,0.19895,0.096378,0.087041,0.15572,0.99311,1.2564,0.10285,0.13856,1.8835e-05,0.091133,0.17491,0.095302,0.24196,0.067543,0.067543,0.13758,0.030329,0.15865,0.53696,0.53696,0.14505,0.14505,0.53696,0.13758,0.067543,0.095302,0.091133,1.2564,0.99311,0.057133,0.19895,0.096378,0.087041,0.15572,0.99311,1.2564,0.10285,0.13856,1.8835e-05,0.10285,0.13856,1.8835e-05,0.087041,0.15572,0.99311,1.2564,0.10285,0.13856,1.8835e-05
0.05716,0.20223,0.23123,0.0834,0.15363,0.99195,1.2017,0.10711,0.14057,1.8611e-05,0.17924,0.18112,0.093929,0.23443,0.067925,0.067925,0.13642,0.080936,0.16066,0.53315,0.53315,0.14627,0.14627,0.53315,0.13642,0.067925,0.093929,0.17924,1.2017,0.99195,0.05716,0.20223,0.23123,0.0834,0.15363,0.99195,1.2017,0.10711,0.14057,1.8611e-05,0.10711,0.14057,1.8611e-05,0.0834,0.15363,0.99195,1.2017,0.10711,0.14057,1.8611e-05
0.079103,0.20217,0.23527,0.083969,0.16873,0.99586,0.19671,0.10738,0.13935,1.8581e-05,0.18037,0.21782,0.09344,0.18389,0.067688,0.067688,0.13801,0.055725,0.14886,0.53558,0.53558,0.14568,0.14568,0.53558,0.13801,0.067688,0.09344,0.18037,0.19671,0.99586,0.079103,0.20217,0.23527,0.083969,0.16873,0.99586,0.19671,0.10738,0.13935,1.8581e-05,0.10738,0.13935,1.8581e-05,0.083969,0.16873,0.99586,0.19671,0.10738,0.13935,1.8581e-05
0.057656,0.20438,0.28683,0.055843,0.16259,0.99677,1.1582,0.10951,0.088555,1.8946e-05,0.18116,0.28129,0.096028,0.1843,0.068601,0.068601,0.17112,0.058547,0.14805,0.59246,0.59246,0.15035,0.15035,0.59246,0.17112,0.068601,0.096028,0.18116,1.1582,0.99677,0.057656,0.20438,0.28683,0.055843,0.16259,0.99677,1.1582,0.10951,0.088555,1.8946e-05,0.10951,0.088555,1.8946e-05,0.055843,0.16259,0.99677,1.1582,0.10951,0.088555,1.8946e-05
0.056799,0.20382,0.28784,0.055513,0.16856,0.99839,1.1573,0.11164,0.089406,1.8625e-05,0.18069,0.2781,0.093958,0.17544,0.068919,0.068919,0.17128,0.050973,0.16648,0.5864,0.5864,0.14686,0.14686,0.5864,0.17128,0.068919,0.093958,0.18069,1.1573,0.99839,0.056799,0.20382,0.28784,0.055513,0.16856,0.99839,1.1573,0.11164,0.089406,1.8625e-05,0.11164,0.089406,1.8625e-05,0.055513,0.16856,0.99839,1.1573,0.11164,0.089406,1.8625e-05
0.057799,0.20117,0.28512,0.055444,0.17038,0.9972,0.079155,0.1174,0.088249,1.88e-05,0.17966,0.27694,0.094661,0.066584,0.068156,0.068156,0.17183,0.057167,0.1595,0.62725,0.62725,0.14384,0.14384,0.62725,0.17183,0.068156,0.094661,0.17966,0.079155,0.9972,0.057799,0.20117,0.28512,0.055444,0.17038,0.9972,0.079155,0.1174,0.088249,1.88e-05,0.1174,0.088249,1.88e-05,0.055444,0.17038,0.9972,0.079155,0.1174,0.088249,1.88e-05
0.057759,0.23134,0.27628,0.054442,0.16907,0.99541,1.1636,0.11497,0.08875,3.9076e-05,0.181,0.25818,0.092861,0.067454,0.033983,0.033983,0.17022,0.059476,0.14357,0.63256,0.63256,0.14401,0.14401,0.63256,0.17022,0.033983,0.092861,0.181,1.1636,0.99541,0.057759,0.23134,0.27628,0.054442,0.16907,0.99541,1.1636,0.11497,0.08875,3.9076e-05,0.11497,0.08875,3.9076e-05,0.054442,0.16907,0.99541,1.1636,0.11497,0.08875,3.9076e-05
0.057731,0.22188,0.27945,0.055631,0.16549,0.99305,1.1353,0.11256,0.089289,3.8698e-05,0.20017,0.26336,0.093592,0.06763,0.03391,0.03391,0.16937,0.052317,0.13322,0.62959,0.62959,0.14514,0.14514,0.62959,0.16937,0.03391,0.093592,0.20017,1.1353,0.99305,0.057731,0.22188,0.27945,0.055631,0.16549,0.99305,1.1353,0.11256,0.089289,3.8698e-05,0.11256,0.089289,3.8698e-05,0.055631,0.16549,0.99305,1.1353,0.11256,0.089289,3.8698e-05
0.056636,0.22454,0.15916,0.054843,0.16914,0.99496,1.1376,0.11065,0.089629,3.8816e-05,0.15264,0.23858,0.090642,0.069594,0.16685,0.16685,0.17131,0.046644,0.13177,0.62884,0.62884,0.14537,0.14537,0.62884,0.17131,0.16685,0.090642,0.15264,1.1376,0.99496,0.056636,0.22454,0.15916,0.054843,0.16914,0.99496,1.1376,0.11065,0.089629,3.8816e-05,0.11065,0.089629,3.8816e-05,0.054843,0.16914,0.99496,1.1376,0.11065,0.089629,3.8816e-05
0.056703,0.27901,0.10235,0.055632,0.16136,1.106,1.1371,0.078823,0.089584,3.8718e-05,0.15188,0.18286,0.091407,0.069686,0.22065,0.22065,0.17051,0.046581,0.13218,0.62739,0.62739,0.14832,0.14832,0.62739,0.17051,0.22065,0.091407,0.15188,1.1371,1.106,0.056703,0.27901,0.10235,0.055632,0.16136,1.106,1.1371,0.078823,0.089584,3.8718e-05,0.078823,0.089584,3.8718e-05,0.055632,0.16136,1.106,1.1371,0.078823,0.089584,3.8718e-05
0.0572,0.23371,0.10101,0.054708,0.15841,1.1741,1.1451,0.089678,0.088697,5.4996e-05,0.15492,0.17664,0.090136,0.069077,0.20959,0.20959,0.1708,0.047693,1.0955,0.6261,0.6261,0.14507,0.14507,0.6261,0.1708,0.20959,0.090136,0.15492,1.1451,1.1741,0.0572,0.23371,0.10101,0.054708,0.15841,1.1741,1.1451,0.089678,0.088697,5.4996e-05,0.089678,0.088697,5.4996e-05,0.054708,0.15841,1.1741,1.1451,0.089678,0.088697,5.4996e-05
0.056385,0.22965,0.10255,0.055796,0.16328,1.149,1.1546,0.11318,0.088951,5.5601e-05,0.15414,0.17732,0.091134,0.066908,0.2026,0.2026,0.16996,0.047418,1.0949,0.62824,0.62824,0.14418,0.14418,0.62824,0.16996,0.2026,0.091134,0.15414,1.1546,1.149,0.056385,0.22965,0.10255,0.055796,0.16328,1.149,1.1546,0.11318,0.088951,5.5601e-05,0.11318,0.088951,5.5601e-05,0.055796,0.16328,1.149,1.1546,0.11318,0.088951,5.5601e-05
0.056378,0.76235,0.10341,0.056005,0.16509,1.145,1.1443,0.53961,0.091512,5.5525e-05,0.15339,0.17853,0.089603,0.068094,0.19819,0.19819,0.17118,0.046895,1.0961,0.62714,0.62714,0.14495,0.14495,0.62714,0.17118,0.19819,0.089603,0.15339,1.1443,1.145,0.056378,0.76235,0.10341,0.056005,0.16509,1.145,1.1443,0.53961,0.091512,5.5525e-05,0.53961,0.091512,5.5525e-05,0.056005,0.16509,1.145,1.1443,0.53961,0.091512,5.5525e-05
0.05757,0.76544,0.10029,0.16689,0.21642,1.1512,1.1432,0.52966,0.090464,5.5452e-05,0.09241,0.21479,0.090963,0.12275,0.20295,0.20295,0.17098,0.047709,1.12,0.62465,0.62465,0.20443,0.20443,0.62465,0.17098,0.20295,0.090963,0.09241,1.1432,1.1512,0.05757,0.76544,0.10029,0.16689,0.21642,1.1512,1.1432,0.52966,0.090464,5.5452e-05,0.52966,0.090464,5.5452e-05,0.16689,0.21642,1.1512,1.1432,0.52966,0.090464,5.5452e-05
0.056215,0.76144,0.10081,0.10378,0.21149,0.55536,0.16682,0.53889,0.089414,5.5046e-05,0.09083,0.201,0.088745,0.12235,0.19522,0.19522,0.17003,0.026484,1.1173,0.62583,0.62583,0.20108,0.20108,0.62583,0.17003,0.19522,0.088745,0.09083,0.16682,0.55536,0.056215,0.76144,0.10081,0.10378,0.21149,0.55536,0.16682,0.53889,0.089414,5.5046e-05,0.53889,0.089414,5.5046e-05,0.10378,0.21149,0.55536,0.16682,0.53889,0.089414,5.5046e-05
0.056321,0.71281,0.10326,0.10839,0.2184,0.55366,0.15204,0.53668,0.089877,5.508e-05,0.093769,0.19986,0.091337,0.12264,0.074435,0.074435,0.1704,0.029708,1.1147,0.62781,0.62781,0.19852,0.19852,0.62781,0.1704,0.074435,0.091337,0.093769,0.15204,0.55366,0.056321,0.71281,0.10326,0.10839,0.2184,0.55366,0.15204,0.53668,0.089877,5.508e-05,0.53668,0.089877,5.508e-05,0.10839,0.2184,0.55366,0.15204,0.53668,0.089877,5.508e-05
0.057725,0.70805,0.10371,0.1108,0.21322,0.30509,0.16831,0.51371,0.087301,3.8702e-05,0.092367,0.2002,0.090126,0.83948,0.074108,0.074108,0.17023,0.026124,1.1147,0.13675,0.13675,0.20017,0.20017,0.13675,0.17023,0.074108,0.090126,0.092367,0.16831,0.30509,0.057725,0.70805,0.10371,0.1108,0.21322,0.30509,0.16831,0.51371,0.087301,3.8702e-05,0.51371,0.087301,3.8702e-05,0.1108,0.21322,0.30509,0.16831,0.51371,0.087301,3.8702e-05
0.057605,0.70994,0.10084,0.109,0.21358,0.33494,0.16813,0.51338,0.14102,3.8815e-05,0.091366,0.19896,0.090849,0.84123,0.083421,0.083421,0.16892,0.028193,1.1161,0.09175,0.09175,0.19571,0.19571,0.09175,0.16892,0.083421,0.090849,0.091366,0.16813,0.33494,0.057605,0.70994,0.10084,0.109,0.21358,0.33494,0.16813,0.51338,0.14102,3.8815e-05,0.51338,0.14102,3.8815e-05,0.109,0.21358,0.33494,0.16813,0.51338,0.14102,3.8815e-05
0.056558,0.71868,0.10594,0.10385,0.20246,0.34936,0.16891,1.2447,0.14024,3.9125e-05,0.092637,0.19946,0.090696,0.841,0.074729,0.074729,0.16979,0.036339,1.0991,0.09217,0.09217,0.19937,0.19937,0.09217,0.16979,0.074729,0.090696,0.092637,0.16891,0.34936,0.056558,0.71868,0.10594,0.10385,0.20246,0.34936,0.16891,1.2447,0.14024,3.9125e-05,1.2447,0.14024,3.9125e-05,0.10385,0.20246,0.34936,0.16891,1.2447,0.14024,3.9125e-05
0.057572,0.69463,0.10375,0.11251,0.20789,0.34266,0.16998,1.2973,0.14099,3.8637e-05,0.089025,0.1984,0.090116,0.78486,0.032898,0.032898,0.16887,0.028234,1.0907,0.09118,0.09118,0.19393,0.19393,0.09118,0.16887,0.032898,0.090116,0.089025,0.16998,0.34266,0.057572,0.69463,0.10375,0.11251,0.20789,0.34266,0.16998,1.2973,0.14099,3.8637e-05,1.2973,0.14099,3.8637e-05,0.11251,0.20789,0.34266,0.16998,1.2973,0.14099,3.8637e-05
0.057177,0.23008,0.099711,0.058638,0.21305,0.3193,0.14004,1.2883,0.14052,3.9118e-05,0.091584,0.18276,0.088782,0.7876,0.034221,0.034221,0.16924,0.029205,1.092,0.091216,0.091216,0.19489,0.19489,0.091216,0.16924,0.034221,0.088782,0.091584,0.14004,0.3193,0.057177,0.23008,0.099711,0.058638,0.21305,0.3193,0.14004,1.2883,0.14052,3.9118e-05,1.2883,0.14052,3.9118e-05,0.058638,0.21305,0.3193,0.14004,1.2883,0.14052,3.9118e-05
0.057344,0.23586,0.10147,0.049453,0.21273,0.33845,0.14073,1.281,0.14688,3.8645e-05,0.091298,0.31377,0.090658,0.78769,0.034346,0.034346,0.17017,0.094609,1.0804,0.092548,0.092548,0.19454,0.19454,0.092548,0.17017,0.034346,0.090658,0.091298,0.14073,0.33845,0.057344,0.23586,0.10147,0.049453,0.21273,0.33845,0.14073,1.281,0.14688,3.8645e-05,1.281,0.14688,3.8645e-05,0.049453,0.21273,0.33845,0.14073,1.281,0.14688,3.8645e-05
0.056729,0.22598,0.099968,0.050827,0.20953,0.32753,0.14169,1.2681,0.17477,3.8651e-05,0.093215,0.311,0.090369,0.066228,0.03341,0.03341,0.1085,0.097114,1.0827,0.091539,0.091539,0.19827,0.19827,0.091539,0.1085,0.03341,0.090369,0.093215,0.14169,0.32753,0.056729,0.22598,0.099968,0.050827,0.20953,0.32753,0.14169,1.2681,0.17477,3.8651e-05,1.2681,0.17477,3.8651e-05,0.050827,0.20953,0.32753,0.14169,1.2681,0.17477,3.8651e-05
0.056756,0.22859,0.10164,0.051063,0.20968,0.27677,0.2036,1.2847,0.15286,3.8314e-05,0.091673,0.31361,0.089154,0.066604,0.034853,0.034853,0.1076,0.095804,1.127,0.090533,0.090533,0.14775,0.14775,0.090533,0.1076,0.034853,0.089154,0.091673,0.2036,0.27677,0.056756,0.22859,0.10164,0.051063,0.20968,0.27677,0.2036,1.2847,0.15286,3.8314e-05,1.2847,0.15286,3.8314e-05,0.051063,0.20968,0.27677,0.2036,1.2847,0.15286,3.8314e-05
0.056129,0.27149,0.10327,0.051573,0.20952,0.2752,0.10318,0.85569,0.093706,3.9033e-05,0.092152,0.31115,0.087401,0.065281,0.032609,0.032609,0.10848,0.09862,1.1232,0.092426,0.092426,0.14656,0.14656,0.092426,0.10848,0.032609,0.087401,0.092152,0.10318,0.2752,0.056129,0.27149,0.10327,0.051573,0.20952,0.2752,0.10318,0.85569,0.093706,3.9033e-05,0.85569,0.093706,3.9033e-05,0.051573,0.20952,0.2752,0.10318,0.85569,0.093706,3.9033e-05
0.05748,0.26611,0.1025,0.058917,0.20074,0.27834,0.10434,0.85265,0.17931,3.8809e-05,0.092582,0.31301,0.08917,0.067571,0.83519,0.83519,0.042851,0.096379,1.1132,0.090673,0.090673,0.14987,0.14987,0.090673,0.042851,0.83519,0.08917,0.092582,0.10434,0.27834,0.05748,0.26611,0.1025,0.058917,0.20074,0.27834,0.10434,0.85265,0.17931,3.8809e-05,0.85265,0.17931,3.8809e-05,0.058917,0.20074,0.27834,0.10434,0.85265,0.17931,3.8809e-05
0.056449,0.26784,0.053711,0.050593,0.15841,0.28131,0.15793,0.80297,0.09273,3.848e-05,0.092621,0.31654,0.089026,0.066094,0.81136,0.81136,0.04339,0.10277,1.1155,0.091182,0.091182,0.14506,0.14506,0.091182,0.04339,0.81136,0.089026,0.092621,0.15793,0.28131,0.056449,0.26784,0.053711,0.050593,0.15841,0.28131,0.15793,0.80297,0.09273,3.848e-05,0.80297,0.09273,3.848e-05,0.050593,0.15841,0.28131,0.15793,0.80297,0.09273,3.848e-05
0.056991,0.26636,0.052934,0.049718,0.16166,0.27924,0.1574,0.80559,0.13341,3.9115e-05,0.09121,0.3146,0.045081,0.066525,0.84538,0.84538,0.043727,0.094919,1.0656,0.092181,0.092181,0.14419,0.14419,0.092181,0.043727,0.84538,0.045081,0.09121,0.1574,0.27924,0.056991,0.26636,0.052934,0.049718,0.16166,0.27924,0.1574,0.80559,0.13341,3.9115e-05,0.80559,0.13341,3.9115e-05,0.049718,0.16166,0.27924,0.1574,0.80559,0.13341,3.9115e-05
0.057669,0.27761,0.055525,0.050017,0.16195,0.274,0.15904,0.041887,0.19495,3.8864e-05,0.093375,0.1836,0.044976,0.068419,0.069167,0.069167,0.04309,0.091464,1.0733,0.090064,0.090064,0.14634,0.14634,0.090064,0.04309,0.069167,0.044976,0.093375,0.15904,0.274,0.057669,0.27761,0.055525,0.050017,0.16195,0.274,0.15904,0.041887,0.19495,3.8864e-05,0.041887,0.19495,3.8864e-05,0.050017,0.16195,0.274,0.15904,0.041887,0.19495,3.8864e-05
0.057319,0.27373,0.053981,0.052861,0.15995,0.25985,0.15371,0.039694,0.095258,3.2088e-06,0.091333,0.19348,0.044876,0.067813,0.10266,0.10266,0.043201,0.094664,1.0867,0.09194,0.09194,0.47741,0.47741,0.09194,0.043201,0.10266,0.044876,0.091333,0.15371,0.25985,0.057319,0.27373,0.053981,0.052861,0.15995,0.25985,0.15371,0.039694,0.095258,3.2088e-06,0.039694,0.095258,3.2088e-06,0.052861,0.15995,0.25985,0.15371,0.039694,0.095258,3.2088e-06
