0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743
0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884,0.13884
0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025,0.14025
0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166,0.14166
0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307,0.14307
0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448,0.14448
0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731,0.14731
0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872,0.14872
0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014,0.15014
0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155,0.15155
0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297,0.15297
0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439,0.15439
0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558,0.1558
0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722,0.15722
0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864,0.15864
0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005,0.16005
0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147,0.16147
0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288,0.16288
0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643,0.1643
0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572,0.16572
0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713,0.16713
0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855,0.16855
0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996,0.16996
0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138,0.17138
0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279,0.17279
0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421,0.17421
0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562,0.17562
0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703,0.17703
0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845,0.17845
0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986,0.17986
0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127,0.18127
0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268,0.18268
0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408,0.18408
0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549,0.18549
0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869
0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883,0.1883
0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971,0.18971
0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111,0.19111
0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251,0.19251
0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391,0.19391
0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531,0.19531
0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671,0.19671
0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981
0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995,0.1995
0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089,0.20089
0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228,0.20228
0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367,0.20367
0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505
0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644,0.20644
0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782,0.20782
0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092
0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058,0.21058
0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196,0.21196
0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333,0.21333
0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471,0.21471
0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608,0.21608
0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744,0.21744
0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881,0.21881
0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017
0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153,0.22153
0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289
0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425,0.22425
0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256
0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695,0.22695
0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283,0.2283
0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964,0.22964
0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099,0.23099
0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233,0.23233
0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366,0.23366
